id,emotion
0xe979d0,sadness
0xb6bb32,sadness
0x909de4,sadness
0xac1335,sadness
0x6d94b0,sadness
0x5fe45e,sadness
0x4ea2c9,sadness
0x9700ed,sadness
0x0ce845,sadness
0x12f1c1,sadness
0xffabe1,sadness
0xa75585,sadness
0xe5a341,sadness
0x7b1b81,sadness
0x81657e,sadness
0x48a02f,sadness
0x1cd74a,sadness
0x1aa27f,sadness
0x133fae,joy
0x0bb248,sadness
0xb26f88,sadness
0xb093a1,sadness
0x89cf45,joy
0x84f342,sadness
0xcba48a,sadness
0x3bb2b2,sadness
0x9ac422,sadness
0x480fc3,sadness
0xd048be,sadness
0xfa6237,sadness
0x6174b1,sadness
0x82b08d,joy
0x53feb4,sadness
0xc1f042,sadness
0x3cd9f5,sadness
0x3da42c,sadness
0x97f468,sadness
0xaea6c4,sadness
0xe9f2e7,sadness
0x45b360,sadness
0x63c7f1,sadness
0x9c0dda,sadness
0x2ad183,sadness
0xc21a0f,sadness
0xebaf8d,sadness
0xc74e61,sadness
0x2d3326,sadness
0x1fb553,sadness
0x20fd03,sadness
0xc213e5,sadness
0x7af651,sadness
0x3018a8,sadness
0x361dfb,sadness
0x5b144f,sadness
0xb8e113,sadness
0xb6f341,sadness
0x92ff4c,sadness
0x918ae1,sadness
0xebda5b,sadness
0x9a2614,sadness
0xf70a46,sadness
0x8b7d90,sadness
0x9c1691,sadness
0x7794f2,sadness
0x4e7303,sadness
0x3b1655,sadness
0x546e9b,sadness
0xda91b8,sadness
0x433414,sadness
0x79885e,sadness
0x855e9e,sadness
0x450561,sadness
0x34ccda,sadness
0x760708,sadness
0x93b17d,sadness
0x71a933,sadness
0x9f8423,sadness
0x9b6753,sadness
0xbeba08,sadness
0x45f6bf,sadness
0xe9e244,sadness
0x7064e3,sadness
0x70b530,sadness
0x30055b,sadness
0x5e0d1f,sadness
0x7708cf,sadness
0x63c22d,sadness
0x156616,sadness
0xe4ad7b,sadness
0xe7b92d,sadness
0x1558ee,joy
0x6ae05b,sadness
0x949df3,sadness
0x99bc5f,sadness
0x0940d8,sadness
0xade018,sadness
0x6297ba,sadness
0xe76e03,sadness
0xd354a6,sadness
0xe5993f,joy
0xad9c61,sadness
0xde632b,sadness
0x0d2d60,sadness
0x8ec3d8,sadness
0x7da294,sadness
0x757f10,sadness
0x271558,joy
0x6b8a26,sadness
0x7eaf64,sadness
0xe27a88,sadness
0x05c3ec,sadness
0x713f32,sadness
0x33ea46,sadness
0xe48ca5,sadness
0x7bd6f1,sadness
0xbf4e0f,sadness
0x300f82,sadness
0x74a461,sadness
0x0ce438,sadness
0x6724ab,sadness
0x736a28,sadness
0x4591e1,sadness
0x3d5a79,sadness
0xfb37e8,sadness
0xbee310,sadness
0x996ddf,sadness
0xebc7b0,sadness
0x81a5b2,sadness
0x30619a,sadness
0xf69b6d,sadness
0xbdd172,sadness
0x6c8dfe,sadness
0xa3955f,sadness
0xc49105,sadness
0xeee46e,sadness
0x7c031f,sadness
0x5b8607,sadness
0xf1e3e1,sadness
0xb67e31,sadness
0x398740,sadness
0x71d9b7,sadness
0xd2fbac,sadness
0x0d7776,sadness
0x8c7527,sadness
0xe6264d,sadness
0x43f27c,sadness
0x57fc5c,sadness
0xd7b653,sadness
0x9b8eb1,sadness
0x03d624,sadness
0x1b4d0b,sadness
0x2af15c,sadness
0x8ed4b7,sadness
0x2a6acf,sadness
0x5564ff,sadness
0x18978b,sadness
0xa059fb,sadness
0xb47df1,sadness
0x607367,sadness
0xe1f639,sadness
0xbc3296,sadness
0xe491dc,sadness
0x4b63a2,sadness
0xc2c880,sadness
0xc535d1,sadness
0xbd7ac4,joy
0x43c4eb,sadness
0x26ecbe,sadness
0xa9ac54,sadness
0x01c465,sadness
0xa1ec04,sadness
0xd6b88a,sadness
0x39b3b0,sadness
0xc37d04,sadness
0xf9ac1b,sadness
0x0fec8a,sadness
0x5e8fa7,sadness
0xa654c7,sadness
0xe76ebf,sadness
0x965440,sadness
0xe4b017,sadness
0x76c142,sadness
0x86e258,sadness
0xf9f8e1,sadness
0xce7b69,sadness
0xcb4971,sadness
0xf4d4ac,sadness
0x5d98f0,sadness
0xf88087,sadness
0xdfb210,sadness
0xb6aa1b,sadness
0x4e2a3b,sadness
0xadd577,sadness
0x533b21,sadness
0x6f501e,sadness
0xbb06de,sadness
0xe07857,sadness
0x2dfd9a,sadness
0x5bd167,sadness
0x5186f9,sadness
0xe9b360,sadness
0x5adfd3,sadness
0xb5667d,sadness
0x97b60f,sadness
0x238164,sadness
0x732ef5,sadness
0xc0e070,sadness
0xd698e0,sadness
0x06db8a,sadness
0x0c0f49,sadness
0x72b791,sadness
0x0cab50,sadness
0x9a768e,sadness
0x96df03,sadness
0xe4f9db,sadness
0x7dc027,sadness
0x6279cd,sadness
0x0666b4,sadness
0x14dd20,sadness
0x632f24,sadness
0x5b343b,sadness
0x44e361,sadness
0xed6689,sadness
0xab925d,sadness
0x2d1d89,sadness
0xe517d2,sadness
0x61a404,sadness
0x1f6eac,sadness
0xbc69bd,sadness
0xb7e58f,sadness
0xb4f26c,sadness
0xc83cba,sadness
0xcc7adb,sadness
0xbd53a0,sadness
0xa308f7,sadness
0x533fb8,sadness
0xe325d9,sadness
0x96adb9,sadness
0x55d9d7,sadness
0xce2b5a,sadness
0xba643b,sadness
0x9bf05f,sadness
0x5fbcdc,sadness
0xaa5a9f,sadness
0xfa3618,sadness
0x1c77f7,sadness
0xb2b28f,sadness
0xc3b562,sadness
0xbdef23,sadness
0x29e8a0,sadness
0xf7e657,sadness
0x7af588,sadness
0xcda439,sadness
0x278787,joy
0xa3545d,sadness
0x899819,sadness
0x23f53d,sadness
0xb29664,sadness
0xe7b35b,sadness
0xbc580d,sadness
0x1424a9,sadness
0xb2bfe7,sadness
0xc89078,sadness
0xfcbfec,sadness
0x1ea737,sadness
0x081ffd,sadness
0xbcc60b,sadness
0xd7630f,sadness
0x354647,sadness
0x1d2243,sadness
0x7e37ef,sadness
0x844e9f,sadness
0x5acaf8,sadness
0x1738ca,sadness
0x3e669c,sadness
0xc27df9,joy
0x7785ed,sadness
0x239c6f,sadness
0x23a14d,sadness
0x448e04,sadness
0x2b5c85,sadness
0xd100df,sadness
0x64e3ff,joy
0x0e8ab7,sadness
0xc79bea,sadness
0x21d65b,sadness
0xe377a3,sadness
0x2cac7e,sadness
0x50f93b,sadness
0x9b5557,sadness
0x71daba,sadness
0x7d4aae,sadness
0x140d25,sadness
0x8dcbf2,sadness
0x8c9afd,sadness
0x29bd5d,sadness
0x387e29,sadness
0x12b49a,sadness
0xde4726,sadness
0xf713e6,sadness
0xb86b84,sadness
0xc7e723,sadness
0x0498e9,sadness
0xe2df1f,sadness
0x76b6ee,sadness
0xf307fd,sadness
0x510adf,sadness
0x7b5dbf,joy
0x7dd2bd,sadness
0xfd511f,sadness
0xda51d4,sadness
0xe1c392,sadness
0x390e72,sadness
0x29e739,sadness
0x83395a,sadness
0x79094b,sadness
0x4207d2,sadness
0xcef2f7,sadness
0x24cd4d,sadness
0x0d1e62,sadness
0x305764,sadness
0xe01017,sadness
0x2bffab,sadness
0x9120a2,sadness
0x71fefc,sadness
0x887a4e,sadness
0xb6636f,sadness
0x9929c0,sadness
0x5d41e5,sadness
0xf989ad,sadness
0xf5bb58,sadness
0x6a6c31,sadness
0xf72ac7,sadness
0xc23a6c,sadness
0x7eef8d,sadness
0x30d8f2,sadness
0x372ad1,sadness
0x9dac0b,joy
0x76b4f2,sadness
0x3d28aa,sadness
0xafb06f,sadness
0x917a9d,sadness
0x9b0553,sadness
0x70feb4,sadness
0xbc43eb,sadness
0x4c9f8c,sadness
0x5c57b9,sadness
0x76ea4a,sadness
0x5f9d93,sadness
0xa22420,sadness
0x80bb93,sadness
0xae8cd1,sadness
0xe2adc2,sadness
0xc68fb8,sadness
0x428d1e,sadness
0x3ca90e,sadness
0xd2c67d,sadness
0x211e60,sadness
0x45b4be,sadness
0x8cdcbf,sadness
0xca0e08,sadness
0x5c34a5,sadness
0xf5e169,sadness
0x3de35c,sadness
0x66d3ee,sadness
0x041cb0,sadness
0x58ab10,sadness
0x565207,sadness
0xccfc11,sadness
0x8f90f9,sadness
0x9d80cd,sadness
0x93eeef,sadness
0x4908e1,sadness
0x7a6e53,sadness
0x687eac,joy
0xb5dbc2,sadness
0x583ee1,sadness
0x2f82a1,sadness
0xa9f4c9,sadness
0x302dfa,sadness
0xdf28ee,sadness
0xe13dd4,sadness
0xfe4004,sadness
0x4832df,sadness
0x4301ad,sadness
0xdc8ce2,sadness
0x2e961d,sadness
0x1f94ac,sadness
0xc91745,sadness
0x82ce4e,sadness
0x544618,sadness
0x8c521d,sadness
0x10f2d8,sadness
0x5dfed5,sadness
0xe1a3cc,sadness
0xbb66a5,sadness
0xc0fb2b,sadness
0xe9c08b,sadness
0x50c311,sadness
0xaed062,sadness
0xb7773d,sadness
0xef365c,sadness
0x4c4ce1,sadness
0x9086f8,sadness
0xa61f1c,sadness
0xf0da4c,sadness
0xbf3ad6,sadness
0x4aa840,sadness
0x0b4ee5,sadness
0x0e36cd,sadness
0x692aae,sadness
0xaae0c5,sadness
0xa56ae4,sadness
0xeaefe0,sadness
0x6f6af0,sadness
0x70b55b,sadness
0x44ebc8,sadness
0x45c685,sadness
0x77642c,sadness
0xfaa361,sadness
0x30a8d6,sadness
0xa7818d,sadness
0x963418,sadness
0x8aa0c9,sadness
0xaa9a0b,sadness
0x746836,sadness
0xb2bdb9,sadness
0x01da74,sadness
0x8b9d27,sadness
0xb7c4f2,sadness
0x35d3c1,sadness
0xfb0c0e,sadness
0xeb6115,sadness
0x4d1318,sadness
0x6d6631,joy
0x8ce51f,sadness
0x0e9fad,sadness
0x686e3a,sadness
0x5a7c99,sadness
0xfe1828,sadness
0x5db3e4,joy
0x22e213,sadness
0x034a56,sadness
0xb4020a,sadness
0xf49a1e,sadness
0x4e9b15,sadness
0x25232d,sadness
0xf659e5,sadness
0x9080d5,sadness
0x148e9c,sadness
0xbfb188,sadness
0x7a7cc4,sadness
0xc127c5,sadness
0x9d2f06,sadness
0x4e8a15,sadness
0xe38fc2,sadness
0xd6c9a4,sadness
0xf1db52,sadness
0x2be6f5,sadness
0xdaac65,sadness
0x67a913,sadness
0xbf9a35,sadness
0x3b12c3,sadness
0xf5a450,sadness
0xfbbacb,sadness
0x9db280,sadness
0x8fa32a,sadness
0x409b5b,sadness
0xe05592,sadness
0x22830a,sadness
0x82f46c,joy
0xb3d5f7,sadness
0x6cbed1,sadness
0x2271db,sadness
0xa90cec,sadness
0xf09f50,sadness
0xd2884e,sadness
0xd70de2,sadness
0xe3179e,sadness
0x444921,sadness
0x0d07ba,sadness
0xac875f,sadness
0xdc5f35,joy
0x0777c6,sadness
0xdfb8df,joy
0x71f3b4,sadness
0x2d0745,sadness
0xe65c28,sadness
0x264839,sadness
0x30c9ba,sadness
0x5ff82b,sadness
0x015183,sadness
0xef39ae,sadness
0x63b00a,sadness
0x20fd52,joy
0xc13584,sadness
0xd6053c,sadness
0xb393bd,sadness
0x6b70bb,sadness
0xfd0c32,joy
0x7195b5,sadness
0xa80147,sadness
0x8150f7,sadness
0xa7c13f,sadness
0x425330,sadness
0x444c9b,sadness
0x796db7,sadness
0x3a7320,sadness
0xa4c648,sadness
0x987595,sadness
0xbec0fd,sadness
0x704891,sadness
0xc5e0c2,sadness
0x6ac3fd,sadness
0x731c4f,sadness
0xe395c1,sadness
0x2aacf6,sadness
0x582450,sadness
0xd9b034,sadness
0x33435b,sadness
0x5998cb,sadness
0xdfe512,sadness
0x4a07bc,sadness
0x6b68a4,sadness
0xf757f0,sadness
0xb98576,sadness
0x4b3adb,sadness
0xdc4f9b,sadness
0xfd15a1,sadness
0xc922ef,sadness
0xf4f32c,sadness
0xbdb744,sadness
0x0cb78e,sadness
0x8f5516,sadness
0x4f516b,sadness
0x41c1db,sadness
0x2d6c89,sadness
0xd4b1ec,sadness
0x9745f9,sadness
0xe65633,sadness
0x906687,sadness
0xae5a56,sadness
0x07fc14,sadness
0xe9138b,sadness
0x16c5a1,sadness
0x59a16d,sadness
0x7581b8,sadness
0x2fc012,sadness
0xc59426,sadness
0x53f324,sadness
0xdda384,sadness
0x21eae6,sadness
0x7df656,sadness
0x9bd57f,sadness
0xf4c48f,sadness
0xb500cf,sadness
0x930a4c,sadness
0x355350,sadness
0x0fb5d9,sadness
0xe92662,joy
0xa149da,sadness
0x3a2aab,sadness
0xafd6f3,sadness
0xf68ec9,sadness
0x3a4417,sadness
0x17d32a,sadness
0x90f332,sadness
0x17d993,sadness
0x8adacb,sadness
0x3d320d,sadness
0xfe61a5,sadness
0x3b20f4,sadness
0x31987d,sadness
0xfd22cc,sadness
0x9da4db,sadness
0x2a6b0f,sadness
0x7cac9d,sadness
0xb75bfd,sadness
0x9c581e,sadness
0x32718f,sadness
0x5f6b13,sadness
0x1f5595,sadness
0x04f53f,sadness
0x62fe22,sadness
0xf80a83,sadness
0x47c9b5,sadness
0x9b8134,sadness
0x634a1b,sadness
0x99b703,sadness
0x4e8d2e,sadness
0x9869dd,sadness
0x0054e6,sadness
0x470f4b,sadness
0xcc07e3,sadness
0xaa65ac,sadness
0xf0c7ad,sadness
0x5b1d4d,sadness
0x8df7af,sadness
0xdc087b,sadness
0x1e5c68,sadness
0xd6c07f,sadness
0x90741d,sadness
0x542da2,sadness
0xe408ae,sadness
0x5cd419,sadness
0x84071f,sadness
0xf38e59,sadness
0xf11e6f,sadness
0x23d96c,sadness
0x54e6e6,sadness
0xdf544f,sadness
0x752d9f,sadness
0x841bbc,sadness
0x60c630,sadness
0x6901eb,sadness
0x07e72f,sadness
0x2a24a9,joy
0x3d9789,sadness
0xe26e44,sadness
0xe4eff6,sadness
0x7299a9,sadness
0x129a5a,sadness
0x151d1a,joy
0x27f37c,sadness
0xd0dbb0,sadness
0x27807b,joy
0x48462c,sadness
0x652eca,sadness
0xc1cae8,joy
0xd0e5df,sadness
0x7ac901,sadness
0x865c18,sadness
0x8d54a0,sadness
0x47d643,joy
0x7268db,sadness
0x537af4,sadness
0x2a51a2,sadness
0x9b9a5a,sadness
0x0ea83c,sadness
0x4736eb,sadness
0xfbd4ad,sadness
0xb77e33,sadness
0xb97cc5,sadness
0x8d4672,sadness
0x7d5cec,sadness
0x018a7c,sadness
0x97c53a,sadness
0x37927c,sadness
0x86c533,sadness
0x5bf8da,sadness
0xa3908e,sadness
0xc5ade9,sadness
0x4516dc,sadness
0x0004f6,sadness
0xbea367,sadness
0xd73caf,sadness
0x66c6b7,sadness
0xe98128,sadness
0xb693ae,sadness
0x580307,sadness
0x272fa3,sadness
0x380f32,sadness
0x892ccc,sadness
0x0fa65d,sadness
0xacffdc,sadness
0x2d190a,sadness
0x48e8de,sadness
0xa7182e,sadness
0xdc1297,sadness
0x6ae307,sadness
0x749982,sadness
0x09b7db,sadness
0x81dc93,sadness
0xbad291,sadness
0x405145,sadness
0x2fcfba,sadness
0xfda493,sadness
0xc3a5a7,sadness
0x3b3d4a,sadness
0x9b6854,sadness
0xb5f345,sadness
0x915660,sadness
0x2b7c33,sadness
0x0fbf83,sadness
0x9ca5b5,sadness
0x250645,sadness
0x7e8c90,sadness
0x256f52,sadness
0x25c84d,sadness
0x4d0072,sadness
0x648bf5,sadness
0xd6582e,sadness
0x592364,sadness
0x5512ad,sadness
0xc05e96,sadness
0x81f23b,sadness
0xd223b1,sadness
0xe9a34a,sadness
0x3f9aea,joy
0x76a497,sadness
0xa29cae,sadness
0x7ff95d,sadness
0x278f78,sadness
0x269245,sadness
0xb8f553,sadness
0xfe1ab7,sadness
0x099f0d,sadness
0x395787,sadness
0x670f43,sadness
0x8c84f9,sadness
0x88c95f,sadness
0x3b8d2f,joy
0xf1a3d5,sadness
0x6472b8,sadness
0x083c4c,sadness
0xc1cf8f,sadness
0xa6d137,sadness
0xd711bd,sadness
0x9a8965,sadness
0xd2bb7f,sadness
0x9e4969,sadness
0xea5f84,sadness
0xea74bd,sadness
0xd2bfac,sadness
0x85029c,sadness
0xa0f64e,sadness
0xb1331a,sadness
0xc158b7,sadness
0x676b7b,sadness
0x618fa1,sadness
0x086e83,sadness
0xe6100c,sadness
0x5fe466,sadness
0xfa34d9,sadness
0x41a90c,sadness
0xf0afe2,sadness
0xc1d16e,sadness
0x523318,sadness
0x584d06,sadness
0x6c1330,sadness
0xca8c27,sadness
0xb8a5dd,joy
0x67ab8b,sadness
0xba8b42,sadness
0x8a105b,joy
0xb31e3f,sadness
0x9aac73,sadness
0x1418bc,sadness
0x6e6545,sadness
0x017bbb,sadness
0xd25a67,sadness
0x822cc6,sadness
0xea47e4,sadness
0xa7eaf6,sadness
0x66731e,sadness
0x3b65ae,sadness
0xdb37fc,sadness
0x8ace75,sadness
0x457e47,sadness
0xe03495,sadness
0xefd317,sadness
0x2d1648,sadness
0x17110e,sadness
0x07df48,sadness
0x188328,sadness
0xd89d34,sadness
0x5c198f,sadness
0xf110a8,sadness
0xb22cfc,sadness
0x2cbbb1,sadness
0xc00fb1,sadness
0xc8a448,sadness
0x8ae379,sadness
0x5c64b7,sadness
0x3e54a6,sadness
0x1acc6b,sadness
0xcdb322,sadness
0x8621ac,sadness
0x99256b,sadness
0x0ec609,sadness
0x880e5b,sadness
0x2e1619,sadness
0xd2160f,sadness
0x486f4f,sadness
0xcd95bf,sadness
0x207ad1,sadness
0xedd932,sadness
0x5e2075,sadness
0x553b0f,sadness
0x4a5447,sadness
0xee82ca,sadness
0x7e7cf7,sadness
0xbd4d64,sadness
0x6682aa,sadness
0xdd6e59,sadness
0x247464,sadness
0x5cf6fc,sadness
0x0e21dd,sadness
0x22d54b,sadness
0xb68e21,sadness
0xf4fb73,sadness
0x1842be,sadness
0x1f6630,sadness
0xd6c165,sadness
0x172792,sadness
0xc77c25,sadness
0x0771f5,sadness
0x4bd44b,sadness
0x3e657d,joy
0x095198,sadness
0x5e7649,sadness
0xd64f4c,sadness
0x7a7be9,sadness
0xeb910c,joy
0x1b3353,sadness
0xb5534b,sadness
0xc1592e,sadness
0xf3002e,joy
0x218c9c,sadness
0xbdb273,sadness
0x9b2768,sadness
0xc834c8,sadness
0x4d9ea1,sadness
0xfadeff,sadness
0x461055,sadness
0x544c9a,sadness
0x680747,sadness
0x7ce868,sadness
0xf05c06,sadness
0xbeea2c,sadness
0xdc3a7f,sadness
0x9cf6e7,sadness
0xb81f28,sadness
0x73edcc,sadness
0x9380df,sadness
0xa43767,sadness
0xa19b79,sadness
0x2dffad,sadness
0xa5b120,sadness
0xe2c175,sadness
0x87f89f,sadness
0x68b3d1,sadness
0x91f32e,sadness
0x9fcae3,sadness
0xe32347,sadness
0xd4f98d,sadness
0x9c8a5c,sadness
0x320f96,sadness
0xbb2cd1,sadness
0x81d122,sadness
0x92818d,sadness
0xe1d69d,sadness
0xf47535,sadness
0x01da3f,sadness
0x6256a4,sadness
0xb0160c,sadness
0xa797f4,sadness
0xb27b2d,sadness
0x5a4994,sadness
0xe43fc3,sadness
0x24a09e,sadness
0xf9c48e,sadness
0xdcba60,sadness
0x9defcb,sadness
0x91ea72,sadness
0xad5744,sadness
0x7e3b9c,sadness
0x7b5a9c,sadness
0x523127,sadness
0xca20b0,sadness
0xb3a424,sadness
0xb0f21d,sadness
0xfd8725,sadness
0xa7f353,sadness
0x9c9ab8,sadness
0x624945,sadness
0x27ccb6,sadness
0x9a9ad7,sadness
0x8a6b9a,joy
0xc4cb2d,sadness
0xfd8e43,sadness
0xacba9e,sadness
0x808d8b,sadness
0x7b10d2,sadness
0x0ddc0c,sadness
0xef52b9,sadness
0xaecb0d,sadness
0xc40af7,sadness
0x45f3fc,sadness
0xa28221,sadness
0x4e2d4a,sadness
0x0cb69f,sadness
0x4156e4,sadness
0x7efd69,sadness
0x2a9b14,sadness
0x819409,sadness
0xa6b6c4,sadness
0x7ae365,sadness
0xa1dac1,sadness
0xb68cc5,sadness
0x3cd950,sadness
0x0d9620,sadness
0x4f93d5,sadness
0xf67a84,sadness
0x279731,sadness
0x078e57,sadness
0xed2d4e,sadness
0xf8f1cd,sadness
0x46c30f,sadness
0x8913e5,sadness
0x20742b,sadness
0xb0340b,sadness
0xaf0218,joy
0xa887bb,sadness
0xbb798d,sadness
0x389f4c,sadness
0x2fbf58,joy
0x2ec5ed,sadness
0x083768,sadness
0x934b0f,sadness
0x7e4e67,sadness
0x61ae59,sadness
0x5abd37,sadness
0x7bd39e,sadness
0x993b2c,sadness
0xb784cf,sadness
0x69969c,sadness
0x864f63,sadness
0xa444ec,sadness
0xce98ee,sadness
0x252232,sadness
0x5081fa,sadness
0x55068c,sadness
0xa2d3eb,sadness
0xed31b7,sadness
0x578436,sadness
0x37f73b,sadness
0x5ae727,sadness
0x579513,sadness
0xadd53d,sadness
0x3acbf8,sadness
0x15d04c,sadness
0x963ce4,sadness
0x14a59e,sadness
0x1dffb0,sadness
0x997e6e,sadness
0xaf7ef7,sadness
0x01c398,sadness
0x747c64,sadness
0x269edc,sadness
0x54df9c,sadness
0xf01f96,sadness
0x0d494e,sadness
0xa8e4b9,sadness
0x4fc69c,sadness
0xa14fc4,sadness
0x9a986e,sadness
0x987898,sadness
0xf4913d,sadness
0xb3b8ff,sadness
0x591530,sadness
0xf3556c,sadness
0xad540e,sadness
0x8e3f47,sadness
0x343188,sadness
0xe4522f,sadness
0x9dd0aa,sadness
0x397aaf,joy
0x57504c,sadness
0x320517,sadness
0x197743,sadness
0x44f250,sadness
0x92c12c,sadness
0x5b164c,sadness
0x9f7119,sadness
0x484997,sadness
0xea5952,sadness
0x55c096,sadness
0x324ffb,sadness
0x56c3bc,sadness
0x2d236d,sadness
0xa82c40,sadness
0xcaf8fe,sadness
0x9533a6,sadness
0xd11abd,sadness
0x1edf63,sadness
0x027535,sadness
0xd050ec,sadness
0xe99347,sadness
0x84665b,sadness
0xb47f1c,sadness
0x6b9ceb,sadness
0xc6e509,sadness
0xa9af59,sadness
0xf8fa94,sadness
0xa0767c,sadness
0xc25a12,sadness
0x53b725,joy
0x64daf4,sadness
0x5e19eb,sadness
0xf5ed00,sadness
0x92ec3b,sadness
0xf0c316,sadness
0x50c7f4,sadness
0x50fbd9,sadness
0x7f7bd7,sadness
0x8bb0b5,sadness
0xfee282,sadness
0x571c5f,sadness
0x8a5189,sadness
0x06c2b3,sadness
0xfc431d,sadness
0xfac49f,sadness
0xc14ec0,sadness
0xc6b6f4,sadness
0x9e1044,sadness
0x66f8ce,sadness
0x75feb7,sadness
0x6028b5,sadness
0x30d423,sadness
0x1d2ff6,sadness
0x9e4c8a,sadness
0x66c866,sadness
0xfc4cc1,sadness
0xabc470,sadness
0x7a91a1,sadness
0x746643,sadness
0x0f5a0e,sadness
0xf80381,sadness
0x6d6784,sadness
0x008878,sadness
0x8d28ca,sadness
0xfa35f5,joy
0xa3e8f8,sadness
0x3afd83,sadness
0xb4a9a7,joy
0xdaedcc,sadness
0xa8a958,sadness
0x8b4421,sadness
0x353501,sadness
0x8560bb,sadness
0x03f820,joy
0x9460dc,sadness
0xf65345,sadness
0xdb0f05,sadness
0xf773e3,sadness
0x85ca60,sadness
0x11e7d3,sadness
0x84087f,sadness
0x554552,sadness
0xbeec2d,sadness
0xd3c88d,sadness
0xc93582,sadness
0x84f67e,sadness
0xe7798c,sadness
0xe5ea87,sadness
0xe5fc76,sadness
0x434789,sadness
0x6e7594,sadness
0x1ca2b4,sadness
0x540155,sadness
0x8c17eb,sadness
0x97eb32,sadness
0xbc4637,sadness
0x6e058f,sadness
0x13ea71,sadness
0x27964d,joy
0xe60436,sadness
0xa085f3,sadness
0xa3104c,sadness
0xda188f,sadness
0x9af9fc,sadness
0xf99f01,sadness
0xc37070,sadness
0x6d93a8,sadness
0x939d89,sadness
0x543a69,sadness
0x9bd4c0,sadness
0x8ea5a0,sadness
0xefed70,joy
0x6afd17,sadness
0xd25dfa,sadness
0xa330ff,sadness
0xbfe6b2,sadness
0x5aabe2,sadness
0x2c4919,sadness
0x20c4cd,sadness
0xc2f292,joy
0x044275,sadness
0xe8716c,sadness
0x747fae,sadness
0xe4f929,sadness
0x6a1dd3,sadness
0x66b6e6,sadness
0x3aa7e3,sadness
0x888b53,sadness
0x79a712,sadness
0x217e91,sadness
0x5dbb06,sadness
0x1707d7,sadness
0x8f006e,sadness
0x621c90,sadness
0x65da2c,sadness
0xd6ff34,sadness
0x7d0538,sadness
0x83aa9d,sadness
0x7266ca,sadness
0x03561f,sadness
0x7555eb,sadness
0xd093d4,sadness
0x73e222,sadness
0xe27a10,sadness
0xfc3f14,sadness
0x7667f5,sadness
0x39aada,sadness
0x211937,sadness
0x82622b,sadness
0x0bafd2,sadness
0x6bddc0,sadness
0x57733c,sadness
0x3a8ed7,sadness
0xa38a83,sadness
0x9aabb5,sadness
0x306b9e,sadness
0x64055a,sadness
0xf4a30b,sadness
0x56d3b7,sadness
0x578883,sadness
0xf46ab0,sadness
0xbf079d,sadness
0xae4fcb,sadness
0x966136,sadness
0x7235e6,sadness
0x6ea7cc,sadness
0x2dc950,sadness
0x636a39,sadness
0x4f1c40,sadness
0x4de752,sadness
0x66aeaf,sadness
0x8445a7,sadness
0xac45e8,sadness
0xb00ad6,sadness
0x8b925b,sadness
0x9026e3,sadness
0x4a77af,sadness
0xa0daea,sadness
0x451514,sadness
0x45ff5c,sadness
0x8ffeda,sadness
0xc53a7b,sadness
0x6b4e96,sadness
0x04ee17,sadness
0x4aa0f1,sadness
0x335472,sadness
0x720747,sadness
0xd5f774,sadness
0xe2e4c6,sadness
0x932324,sadness
0x42f290,sadness
0x1ee0ea,sadness
0x9293bf,sadness
0x9a7730,joy
0x20689c,sadness
0x32040b,sadness
0x669189,sadness
0x54d6ec,sadness
0xa2422e,sadness
0x83f48f,sadness
0x4cf0ee,sadness
0xebea47,sadness
0x41a9f3,sadness
0x90760c,sadness
0x14350f,sadness
0x65b4e2,sadness
0x6bed9f,sadness
0x2d66a2,sadness
0x7e9e2b,sadness
0x23b5d9,sadness
0x13af0f,sadness
0x2b5fd1,sadness
0xcac0df,sadness
0x470468,sadness
0xe330e7,sadness
0x5654ad,sadness
0x1f1d9d,sadness
0x6ae51d,sadness
0xcd33bb,sadness
0x534d8b,sadness
0x1516b4,sadness
0x316324,sadness
0x7af02c,sadness
0x54fc30,sadness
0xc200a5,sadness
0x2dc08e,sadness
0x300491,sadness
0x0f846c,sadness
0x340b83,sadness
0x858266,sadness
0xef651b,sadness
0x6f7e2c,sadness
0xbd41ef,sadness
0x866265,sadness
0xfaa073,sadness
0xfe3f59,sadness
0xe1a839,sadness
0x7a7119,sadness
0x05b79e,sadness
0x188528,sadness
0x21014e,joy
0x31a106,sadness
0x9b1037,sadness
0xd4fc9f,sadness
0x143dd0,joy
0x37048e,sadness
0x9d8153,sadness
0x6ba083,sadness
0x03815e,sadness
0x856661,sadness
0x92ece6,sadness
0x1c659a,sadness
0x3a4e70,sadness
0x2eca17,sadness
0x7ea48d,sadness
0x88fc80,sadness
0x942bd1,sadness
0xc83107,sadness
0x31aa42,sadness
0x18458f,sadness
0xce6df6,sadness
0x466655,sadness
0x0ee33f,sadness
0x8620b6,joy
0xd5a391,sadness
0x3c95ed,sadness
0x6ca7fc,sadness
0x3d1e92,sadness
0xf79698,sadness
0x99d5a8,sadness
0xf2b452,sadness
0xae152b,sadness
0x98226b,sadness
0xabc678,sadness
0xa520d8,sadness
0x300e71,sadness
0x108c25,sadness
0x85b4cd,sadness
0xb693d8,joy
0x2b9d5c,sadness
0x294d29,sadness
0x5ed72f,joy
0x5df5a1,sadness
0x96656f,sadness
0xda94af,sadness
0x5b52da,sadness
0xe1acc3,sadness
0xe95b0f,sadness
0x80914b,sadness
0x9b2b16,sadness
0x5508bd,sadness
