id,emotion
0xf3002e,anger
0x218c9c,anger
0xbdb273,anger
0x9b2768,anger
0xc834c8,anger
0x4d9ea1,anger
0xfadeff,joy
0x461055,anger
0x544c9a,anger
0x680747,anger
0x7ce868,anger
0xf05c06,anger
0xbeea2c,joy
0xdc3a7f,anger
0x9cf6e7,anger
0xb81f28,anger
0x73edcc,anger
0x9380df,anger
0xa43767,anger
0xa19b79,anger
0x2dffad,anger
0xa5b120,anger
0xe2c175,anger
0x87f89f,anger
0x68b3d1,anger
0x91f32e,anger
0x9fcae3,anger
0xe32347,anger
0xd4f98d,joy
0x9c8a5c,anger
0x320f96,anger
0xbb2cd1,anger
0x81d122,anger
0x92818d,anger
0xe1d69d,anger
0xf47535,anger
0x01da3f,anger
0x6256a4,anger
0xb0160c,anger
0xa797f4,anger
0xb27b2d,anger
0x5a4994,anger
0xe43fc3,anger
0x24a09e,anger
0xf9c48e,anger
0xdcba60,anger
0x9defcb,anger
0x91ea72,anger
0xad5744,joy
0x7e3b9c,anger
0x7b5a9c,anger
0x523127,anger
0xca20b0,anger
0xb3a424,anger
0xb0f21d,anger
0xfd8725,anger
0xa7f353,anger
0x9c9ab8,anger
0x624945,anger
0x27ccb6,anger
0x9a9ad7,anger
0x8a6b9a,joy
0xc4cb2d,anger
0xfd8e43,anger
0xacba9e,anger
0x808d8b,anger
0x7b10d2,anger
0x0ddc0c,joy
0xef52b9,anger
0xaecb0d,anger
0xc40af7,anger
0x45f3fc,joy
0xa28221,anger
0x4e2d4a,anger
0x0cb69f,anger
0x4156e4,anger
0x7efd69,anger
0x2a9b14,anger
0x819409,anger
0xa6b6c4,anger
0x7ae365,anger
0xa1dac1,anger
0xb68cc5,anger
0x3cd950,anger
0x0d9620,anger
0x4f93d5,anger
0xf67a84,anger
0x279731,anger
0x078e57,anger
0xed2d4e,anger
0xf8f1cd,anger
0x46c30f,joy
0x8913e5,joy
0x20742b,anger
0xb0340b,anger
0xaf0218,joy
0xa887bb,anger
0xbb798d,anger
0x389f4c,joy
0x2fbf58,anger
0x2ec5ed,anger
0x083768,anger
0x934b0f,anger
0x7e4e67,anger
0x61ae59,anger
0x5abd37,anger
0x7bd39e,anger
0x993b2c,anger
0xb784cf,anger
0x69969c,anger
0x864f63,anger
0xa444ec,joy
0xce98ee,anger
0x252232,anger
0x5081fa,anger
0x55068c,anger
0xa2d3eb,anger
0xed31b7,anger
0x578436,anger
0x37f73b,anger
0x5ae727,anger
0x579513,anger
0xadd53d,anger
0x3acbf8,anger
0x15d04c,anger
0x963ce4,anger
0x14a59e,anger
0x1dffb0,anger
0x997e6e,anger
0xaf7ef7,anger
0x01c398,joy
0x747c64,anger
0x269edc,anger
0x54df9c,anger
0xf01f96,anger
0x0d494e,anger
0xa8e4b9,anger
0x4fc69c,anger
0xa14fc4,anger
0x9a986e,anger
0x987898,anger
0xf4913d,surprise
0xb3b8ff,anger
0x591530,anger
0xf3556c,joy
0xad540e,anger
0x8e3f47,anger
0x343188,anger
0xe4522f,anger
0x9dd0aa,anger
0x397aaf,anger
0x57504c,anger
0x320517,anger
0x197743,anger
0x44f250,anger
0x92c12c,anger
0x5b164c,anger
0x9f7119,anger
0x484997,anger
0xea5952,anger
0x55c096,anger
0x324ffb,joy
0x56c3bc,anger
0x2d236d,anger
0xa82c40,anger
0xcaf8fe,anger
0x9533a6,anger
0xd11abd,anger
0x1edf63,anger
0x027535,anger
0xd050ec,anger
0xe99347,anger
0x84665b,anger
0xb47f1c,anger
0x6b9ceb,anger
0xc6e509,anger
0xa9af59,anger
0xf8fa94,anger
0xa0767c,anger
0xc25a12,anger
0x53b725,joy
0x64daf4,anger
0x5e19eb,anger
0xf5ed00,anger
0x92ec3b,anger
0xf0c316,anger
0x50c7f4,anger
0x50fbd9,anger
0x7f7bd7,joy
0x8bb0b5,anger
0xfee282,anger
0x571c5f,anger
0x8a5189,anger
0x06c2b3,anger
0xfc431d,anger
0xfac49f,anger
0xc14ec0,joy
0xc6b6f4,anger
0x9e1044,anger
0x66f8ce,anger
0x75feb7,joy
0x6028b5,anger
0x30d423,anger
0x1d2ff6,anger
0x9e4c8a,anger
0x66c866,anger
0xfc4cc1,anger
0xabc470,anger
0x7a91a1,anger
0x746643,anger
0x0f5a0e,anger
0xf80381,anger
0x6d6784,anger
0x008878,anger
0x8d28ca,surprise
0xfa35f5,anger
0xa3e8f8,anger
0x3afd83,anger
0xb4a9a7,anger
0xdaedcc,anger
0xa8a958,joy
0x8b4421,anger
0x353501,surprise
0x8560bb,anger
0x03f820,joy
0x9460dc,anger
0xf65345,anger
0xdb0f05,anger
0xf773e3,anger
0x85ca60,anger
0x11e7d3,anger
0x84087f,anger
0x554552,anger
0xbeec2d,anger
0xd3c88d,anger
0xc93582,anger
0x84f67e,anger
0xe7798c,anger
0xe5ea87,anger
0xe5fc76,anger
0x434789,anger
0x6e7594,anger
0x1ca2b4,joy
0x540155,joy
0x8c17eb,joy
0x97eb32,anger
0xbc4637,anger
0x6e058f,anger
0x13ea71,anger
0x27964d,joy
0xe60436,anger
0xa085f3,anger
0xa3104c,anger
0xda188f,joy
0x9af9fc,joy
0xf99f01,anger
0xc37070,anger
0x6d93a8,anger
0x939d89,anger
0x543a69,anger
0x9bd4c0,anger
0x8ea5a0,anger
0xefed70,anger
0x6afd17,anger
0xd25dfa,anger
0xa330ff,anger
0xbfe6b2,anger
0x5aabe2,anger
0x2c4919,anger
0x20c4cd,anger
0xc2f292,anger
0x044275,anger
0xe8716c,anger
0x747fae,anger
0xe4f929,anger
0x6a1dd3,anger
0x66b6e6,anger
0x3aa7e3,anger
0x888b53,anger
0x79a712,anger
0x217e91,anger
0x5dbb06,anger
0x1707d7,anger
0x8f006e,anger
0x621c90,anger
0x65da2c,anger
0xd6ff34,anger
0x7d0538,anger
0x83aa9d,anger
0x7266ca,anger
0x03561f,anger
0x7555eb,anger
0xd093d4,anger
0x73e222,anger
0xe27a10,anger
0xfc3f14,anger
0x7667f5,anger
0x39aada,anger
0x211937,joy
0x82622b,anger
0x0bafd2,anger
0x6bddc0,anger
0x57733c,anger
0x3a8ed7,anger
0xa38a83,anger
0x9aabb5,joy
0x306b9e,anger
0x64055a,anger
0xf4a30b,anger
0x56d3b7,anger
0x578883,anger
0xf46ab0,anger
0xbf079d,anger
0xae4fcb,anger
0x966136,anger
0x7235e6,anger
0x6ea7cc,anger
0x2dc950,anger
0x636a39,anger
0x4f1c40,anger
0x4de752,anger
0x66aeaf,anger
0x8445a7,anger
0xac45e8,anger
0xb00ad6,anger
0x8b925b,anger
0x9026e3,anger
0x4a77af,anger
0xa0daea,anger
0x451514,anger
0x45ff5c,anger
0x8ffeda,anger
0xc53a7b,anger
0x6b4e96,anger
0x04ee17,anger
0x4aa0f1,anger
0x335472,anger
0x720747,anger
0xd5f774,anger
0xe2e4c6,surprise
0x932324,joy
0x42f290,anger
0x1ee0ea,anger
0x9293bf,anger
0x9a7730,joy
0x20689c,anger
0x32040b,anger
0x669189,anger
0x54d6ec,anger
0xa2422e,anger
0x83f48f,anger
0x4cf0ee,anger
0xebea47,anger
0x41a9f3,anger
0x90760c,anger
0x14350f,joy
0x65b4e2,anger
0x6bed9f,anger
0x2d66a2,anger
0x7e9e2b,anger
0x23b5d9,anger
0x13af0f,anger
0x2b5fd1,anger
0xcac0df,anger
0x470468,anger
0xe330e7,anger
0x5654ad,anger
0x1f1d9d,anger
0x6ae51d,anger
0xcd33bb,anger
0x534d8b,anger
0x1516b4,anger
0x316324,anger
0x7af02c,anger
0x54fc30,anger
0xc200a5,anger
0x2dc08e,anger
0x300491,anger
0x0f846c,anger
0x340b83,anger
0x858266,anger
0xef651b,anger
0x6f7e2c,anger
0xbd41ef,anger
0x866265,joy
0xfaa073,anger
0xfe3f59,anger
0xe1a839,anger
0x7a7119,anger
0x05b79e,anger
0x188528,anger
0x21014e,joy
0x31a106,anger
0x9b1037,anger
0xd4fc9f,anger
0x143dd0,joy
0x37048e,anger
0x9d8153,anger
0x6ba083,anger
0x03815e,anger
0x856661,anger
0x92ece6,anger
0x1c659a,anger
0x3a4e70,anger
0x2eca17,anger
0x7ea48d,anger
0x88fc80,anger
0x942bd1,anger
0xc83107,anger
0x31aa42,anger
0x18458f,anger
0xce6df6,anger
0x466655,anger
0x0ee33f,joy
0x8620b6,joy
0xd5a391,anger
0x3c95ed,anger
0x6ca7fc,anger
0x3d1e92,anger
0xf79698,anger
0x99d5a8,anger
0xf2b452,anger
0xae152b,anger
0x98226b,anger
0xabc678,anger
0xa520d8,anger
0x300e71,anger
0x108c25,anger
0x85b4cd,anger
0xb693d8,joy
0x2b9d5c,anger
0x294d29,anger
0x5ed72f,anger
0x5df5a1,anger
0x96656f,anger
0xda94af,anger
0x5b52da,anger
0xe1acc3,joy
0xe95b0f,anger
0x80914b,anger
0x9b2b16,surprise
0x5508bd,anger
0x14f4aa,anger
0x6bcfd8,anger
0xdeb3a8,anger
0xc4cd14,anger
0x0c0efe,anger
0x65dd28,anger
0x9fab86,anger
0x576091,anger
0x4493f9,anger
0xf02f44,anger
0xe21c50,joy
0xc976de,anger
0x79fea1,anger
0x340ec5,joy
0xe69582,anger
0x4445d4,anger
0x659f71,anger
0x3904cf,anger
0x3023cb,anger
0xdf1e56,anger
0x0195cf,surprise
0x0fb4f5,joy
0xb5b72f,anger
0x5f8a49,joy
0x1caf94,anger
0xa79e80,anger
0x4ff6d4,anger
0xafe0eb,anger
0xa58d63,anger
0xd94a4f,anger
0x777f41,anger
0x278d84,anger
0x693fd1,anger
0x45e960,anger
0x0b6189,anger
0x57f258,anger
0x9526ae,anger
0x3fa3f4,joy
0xb998f9,anger
0xe8b08d,anger
0xc9cf12,anger
0x41f9cc,anger
0x6eb933,anger
0x931705,anger
0x2a5c4c,anger
0x8f5e5f,anger
0x2f615c,anger
0xcc74a1,anger
0x0ee17d,anger
0xfc574c,joy
0xaf7ac3,anger
0x5fda18,anger
0xf5be99,anger
0x99723f,anger
0x0b788b,anger
0xfdc6fb,anger
0xf35257,joy
0xb68bb7,anger
0xef5bde,anger
0x7a9343,anger
0xe09acb,anger
0xa07019,anger
0x4e80a8,anger
0x72640e,anger
0xc4f840,anger
0x2e5820,anger
0x502e78,anger
0x0bbabf,anger
0xe627c2,joy
0xdfcb8d,anger
0x25b271,anger
0x114dbd,anger
0x8364be,anger
0x8a59af,anger
0xf86883,anger
0x359c16,anger
0xaafc62,anger
0x780287,anger
0xacdaa3,anger
0x689044,anger
0x7df763,anger
0xb07eff,joy
0xf028b9,joy
0xb0b916,anger
0x77afda,anger
0x096734,anger
0x9f85f8,anger
0x8887d5,anger
0xfd6cb9,anger
0xa017a6,anger
0xdb8db5,anger
0x0cec5c,anger
0xe3cb6a,anger
0xac5372,anger
0xd616e9,anger
0x7c6b03,anger
0x3bdfa9,anger
0xd17e7b,anger
0x33a5b5,anger
0xd504bc,anger
0x353b05,anger
0xae222f,anger
0x1ab340,anger
0xdf10d1,anger
0x325039,surprise
0x6de9e2,anger
0xa6aae1,anger
0x6aa83f,anger
0x2ee72b,anger
0xb63622,anger
0x6539ad,anger
0x8ada07,anger
0xb840c2,anger
0xe27f60,anger
0x3b204e,anger
0xf2e3db,anger
0x998a6f,anger
0xb9e26e,anger
0xe2b631,anger
0x5cd19c,anger
0xed4d29,anger
0x4d543d,anger
0x75a8d1,anger
0x093903,joy
0x31982c,anger
0x6c00a4,anger
0xf561e6,anger
0x5e11cf,anger
0x0ccb72,anger
0xe399b5,anger
0x3f5cd9,anger
0x251b3f,anger
0xa283ad,anger
0x5b3109,anger
0x5fca24,anger
0xf478e5,anger
0x7d660a,anger
0xa185b7,anger
0xba1ca6,anger
0x56fdcc,joy
0xe59397,anger
0x229680,anger
0xf523d7,anger
0x2513b6,anger
0xb8b584,anger
0xf2c4e0,anger
0x72c840,anger
0xcfe67d,anger
0x98fc12,anger
0x2695d9,anger
0x39d9c9,anger
0xaad817,surprise
0x7d62a2,anger
0xfe2e70,anger
0xa41f5b,anger
0xa57a74,anger
0xe416b0,anger
0xbc6a5b,anger
0xd39136,anger
0x544f85,anger
0xa0f74c,anger
0x0840a1,anger
0xdd0036,joy
0xf9eb27,anger
0x4c3d30,anger
0x37937f,anger
0x886006,anger
0x07de52,anger
0x06f1f7,anger
0x4c648d,anger
0xd80981,anger
0xcec69c,anger
0xe10329,anger
0x69b6e7,anger
0xc2f7fc,anger
0x13f139,anger
0x6331a4,anger
0x1a3f1e,anger
0xbdc1ce,anger
0x74552d,anger
0xa0f360,anger
0x471a5f,anger
0x950496,anger
0x5a2ecd,anger
0xcfc4a8,anger
0x262627,anger
0x0f04a2,anger
0xc09820,anger
0x0ddea7,anger
0xa9ec9c,anger
0xe023c6,anger
0xaff0df,anger
0x68fe25,anger
0x360202,joy
0x50aea6,anger
0x9957b2,anger
0xb7f048,anger
0x31e48f,anger
0x79c074,anger
0x2adc19,anger
0x31baeb,anger
0xbee839,anger
0xe9fe51,joy
0xaa4e96,anger
0x85ed65,anger
0x480175,anger
0xefe2d6,anger
0xa6c80e,anger
0x88eba0,anger
0x455534,anger
0x4000ec,anger
0xe81caf,anger
0xc29074,anger
0x1c1887,anger
0x0ff13a,anger
0x63f4db,anger
0x89a128,anger
0x067a61,anger
0x0c1a08,anger
0x07f061,anger
0x4bc5cc,anger
0x7d2d97,anger
0x78aae1,anger
0x01bbc9,anger
0xe3c309,anger
0x732b2c,anger
0x5f535e,anger
0xcf43f0,anger
0xac4a90,anger
0xef691d,joy
0xcabc41,anger
0x37635d,joy
0xa68df2,anger
0xb5684c,anger
0xbe0acb,anger
0xaba864,anger
0x8eb0e3,anger
0x75f671,anger
0xd4a3d0,anger
0x5904e3,anger
0x48d7ec,anger
0xadc903,joy
0x882e08,anger
0x5d4bbd,anger
0xc829c5,anger
0xda9d3c,anger
0xacf0cb,joy
0xd27b9b,anger
0xdc6fd3,anger
0x0688c9,anger
0x3ca563,anger
0x26c2cb,anger
0x932463,anger
0xbba057,anger
0x8ae300,anger
0x3173f3,anger
0x901740,anger
0x26e65f,anger
0xd377f3,anger
0x1244f7,anger
0x75ea5c,anger
0x784f96,anger
0x8d9c0e,surprise
0x16ced0,joy
0x1bd266,anger
0xf4bc0e,anger
0x61410d,anger
0xd6a203,anger
0x77b0fe,anger
0xe9da2c,joy
0x8f426b,anger
0x0ce061,anger
0x1f1630,anger
0x7e636f,anger
0xd68685,anger
0xbe61ef,joy
0xcc04c9,anger
0x3f6964,anger
0xe4084e,surprise
0x4f0984,anger
0xefe826,anger
0x3955fa,joy
0x947418,anger
0xa2a730,anger
0x8f5504,anger
0x8b52f3,joy
0xc3db17,anger
0x4596a8,anger
0xc4e04a,anger
0xf0d44a,anger
0x049457,anger
0x823e96,anger
0xfba5f9,anger
0x4782de,anger
0x2c124f,anger
0x904f40,anger
0xd96507,anger
0x9b075b,anger
0x597dc4,anger
0x6026c3,anger
0x9604b7,anger
0x812b58,anger
0x9ad723,anger
0x5245cb,anger
0x18c51d,joy
0xc25637,joy
0x2e8dd1,anger
0x3a7356,anger
0xfc773c,anger
0x695980,anger
0xfec89f,anger
0xde87ae,anger
0xab6ea1,anger
0xb68d8a,anger
0x782122,joy
0xad87e5,anger
0x115f68,anger
0x706574,anger
0xa0051b,anger
0xb21090,anger
0xf9d5f4,anger
0x384744,anger
0x7079dc,anger
0x2dd889,anger
0x690057,anger
0xdcbfb9,anger
0x0d83d1,anger
0x936c48,anger
0x0947e6,anger
0x9d74f9,anger
0x5de328,anger
0x0f8b3e,joy
0xdc9bab,anger
0x81c108,anger
0xfcb22e,anger
0x5c1399,anger
0xafe9b4,anger
0x02f96a,anger
0x25c823,anger
0x3db5b1,anger
0x24075e,anger
0x874c31,anger
0x0aa31d,anger
0xd0d1b2,anger
0x752c02,anger
0x6e48a1,anger
0x450bb4,anger
0xdbf809,anger
0xb64ed1,anger
0x944fe1,anger
0x00c9cd,anger
0x78af16,anger
0x5457c3,anger
0x034494,anger
0xf70fef,anger
0x588367,joy
0xc388c5,anger
0x7c0aff,joy
0xae7c27,anger
0x2f546d,anger
0xba223c,anger
0xf1d6d8,surprise
0x5934e6,anger
0xd59e6d,anger
0x939b32,anger
0x6aabc9,anger
0x63233a,anger
0xe49a6e,anger
0x1be981,anger
0x8e6b9a,anger
0x7b6ade,anger
0x7e28eb,anger
0xfff955,anger
0xe12031,anger
0x1775d7,anger
0x72b759,anger
0xd758c0,anger
0x192fc1,anger
0xa2efa7,joy
0xacdc19,anger
0x7b5fc5,anger
0x02ab03,anger
0x9ab8e7,anger
0x9d36e1,anger
0x27b4a9,anger
0xe2ea93,anger
0x571154,anger
0xeb47e5,anger
0xed06f7,anger
0x9cd2d9,anger
0xc542c1,anger
0x999cd5,anger
0xe3cea8,anger
0x649b5e,anger
0xdebc17,anger
0x8ea4f8,anger
0xd3a450,anger
0x94e05b,anger
0xcbfa9a,anger
0x7823e0,anger
0xdf462c,anger
0xdee55b,anger
0xa6d039,anger
0x6effaf,anger
0xf518a7,anger
0x23eafd,surprise
0xc3f247,anger
0x421c1c,anger
0xc50d24,anger
0x9e2eda,anger
0x7a859e,anger
0x8861c9,joy
0x015117,anger
0xd8e421,anger
0x2cf323,anger
0x99f988,anger
0xd0209e,anger
0xf9478d,anger
0x520ec0,anger
0xabad8f,anger
0xb262a8,joy
0x67d6cf,anger
0x6d4d83,anger
0x152ead,anger
0x966467,anger
0x38df0f,anger
0xd29b8b,anger
0xf54ce6,anger
0xe428e7,anger
0x357d2e,anger
0xe998fe,anger
0x9f71a0,anger
0xae626b,anger
0x5bcb43,anger
0xfc57bf,anger
0xe5bf0a,anger
0xc1bf79,anger
0xb61b9b,anger
0x9a6248,anger
0x6c079f,anger
0x5f914b,anger
0x123493,anger
0x4498f8,anger
0x95c25c,anger
0x3663d6,anger
0xb7504a,joy
0xb62989,anger
0xd435a8,anger
0xdfabd6,anger
0xe2822e,anger
0x2f3f49,anger
0xa9700c,anger
0xfbf38c,anger
0x00f053,anger
0x0c8cef,anger
0xcaa2c5,anger
0xbdfcf5,anger
0x2d2a31,anger
0x951206,anger
0x02d2dc,anger
0xaad25b,anger
0xbfcf80,anger
0x994260,joy
0xd991db,joy
0x04e932,anger
0x5c661a,joy
0x2840c2,anger
0xd96233,anger
0xac72d1,anger
0x755829,anger
0xfa74bc,anger
0xee1fba,anger
0x2e7cd3,anger
0x73c6a0,anger
0xd4feeb,anger
0xdfe392,anger
0xa60e6a,anger
0x898223,anger
0xf0d4f9,anger
0x8daeac,anger
0x5d6587,anger
0xc705cb,anger
0x6e199c,anger
0xde73ba,anger
0x95fd54,anger
0xe5989e,joy
0x842f09,anger
0xbf865a,anger
0xc3afb6,anger
0xf04554,anger
0xf43e27,anger
0x69e001,anger
0xa5a1e3,anger
0xa2c774,anger
0x7f011e,anger
0xce2b3b,anger
0x087901,joy
0x1c57db,anger
0x2000d6,anger
0x58f85b,anger
0x3f24b8,anger
0xd75847,anger
0x01811b,anger
0xa6994c,anger
0x1afd2e,anger
0x3f636c,anger
0x295c07,anger
0x5b1af0,joy
0xe84646,anger
0x1a06a6,anger
0x2b8210,anger
0x7d2bc3,joy
0x72401f,anger
0x4f5921,anger
0x09782d,anger
0x17a8d8,anger
0x169b43,anger
0x4c4c93,joy
0x0a1f10,anger
0x9b5ce3,anger
0x172c65,anger
0x419495,anger
0x379b4a,anger
0x3cfd5b,anger
0xc8c28c,anger
0x570af4,anger
0xc7ce81,anger
0x52f2d7,anger
0x8e393a,anger
0x159627,anger
0x673944,anger
0x1de8f2,anger
0xca7d03,anger
0xa0c148,anger
0xfccaa7,anger
0xe27ebb,anger
0x887080,anger
0x0eb514,anger
0x041798,anger
0xb8ef47,anger
0x6c4649,anger
0x3f05a9,anger
0xa3cfc4,anger
0x5df34a,anger
0xded4aa,anger
0x3cc546,anger
0xd377d3,anger
0x020912,anger
0xeb378e,anger
0x3184fe,anger
0xe49b6d,anger
0x4d0fd5,anger
0xfe41dd,anger
0x267536,anger
0x22154b,anger
0xda0f39,anger
0x1b1605,anger
0x2ae939,anger
0xe1775a,anger
0xfe52a0,anger
0x57e1e8,anger
0x10df0f,anger
0x50273f,anger
0x5480e3,anger
0xa7a295,anger
0x454643,anger
0xb173da,anger
0x0e0cf9,anger
0x423c06,anger
0x2d35e5,anger
0x4716ed,anger
0x0d0d4f,anger
0x715cfc,anger
0xd753cd,anger
0x27685f,joy
0x9d5735,joy
0x2bd27c,anger
0x38ff79,anger
0x60e651,anger
0x7fcf2f,anger
0x45d44d,anger
0x115291,joy
0x06e7ce,joy
0x0652df,anger
0x3497ea,anger
0x77abfe,anger
0x1d6565,anger
0x582334,anger
0x856bd7,anger
0xd0b8bf,anger
0xde2174,anger
0x535399,anger
0xd6b73e,anger
0xabd355,anger
0xb0de6c,anger
0x5a429a,anger
0x377572,anger
0x793274,anger
0x551df4,anger
0xced7ed,anger
0xd9579a,anger
0xf01fbb,joy
0x93ac98,anger
0x72deff,anger
0x654891,anger
0x769ceb,anger
0x698679,anger
0x26d3d3,anger
0x2848e2,anger
0x3f8609,anger
0xe0486d,anger
0x8a6c46,anger
0xded130,anger
0x0f25c3,anger
0x93e245,anger
0xb9bd51,anger
0xcfbf32,anger
0x0f7ddf,anger
0x143677,anger
0xc7a197,anger
0x2c2e59,anger
0xb128bd,anger
0x91c47d,anger
0xec8fb7,anger
0xabf5e4,joy
0x051e2c,anger
0x592535,anger
0xaaabe3,anger
0xd86a60,anger
0xf23086,anger
0xfaafd5,anger
0x17b1af,anger
0x9a5458,anger
0x1e1655,anger
0xed3699,anger
0x0fa1b2,anger
0x8c9853,anger
0xa1eb89,anger
0xceb57b,anger
0xf460f1,anger
0x306065,anger
0xe1ab11,anger
0x8ecd74,anger
0x24c6eb,anger
0xb7fc06,anger
0xd244a6,anger
0xe3020d,anger
0x983f18,anger
0xa43458,anger
0x7694b6,anger
0xad4530,anger
0x888e0c,anger
0x5419cb,anger
0xcdc6ec,joy
0xd7b93f,joy
0x1b332b,anger
0x07230a,anger
0x7d8a49,anger
0x38f841,anger
0xc8ab6d,anger
0x5b2aa6,anger
0x22a0b3,anger
0xc589d1,anger
0x9ab159,anger
0x5273b3,anger
0xb4f99c,anger
0xf94d66,joy
0xfbccd1,joy
0x2a76ee,anger
0x3678ca,anger
0xf496bc,anger
0x6d0c7f,anger
0xb52e6c,anger
0x68e2f9,anger
0xfc42f0,joy
0x73bdfe,anger
0x216f74,joy
0x1d367e,anger
0xa99252,anger
0xf71d20,anger
0x7cb49a,anger
0xa0e6a9,anger
0x9bf074,anger
0xa760f2,anger
0x5b35fc,anger
0xc065d1,anger
0x31df29,anger
0xaff07a,anger
0xbeb06f,joy
0x7c7828,anger
0xbe411c,anger
0x62991e,anger
0xac62ec,anger
0x06146d,anger
0x272047,joy
0xb10f4c,anger
0xe2f18f,anger
0x16a7fb,anger
0x91c9a2,anger
0x933728,anger
0xb2d79a,anger
0xfd8b4c,anger
0x5b69ee,surprise
0x28c94f,anger
0xad40e3,anger
0x5a7b75,surprise
0x7d97e4,anger
0x12aec4,joy
0x8cfc1b,anger
0xe0b877,joy
0x6eb71f,anger
0xdf0745,anger
0xa2f7c1,anger
0x8c78e2,surprise
0x5b0216,anger
0xf9aa10,anger
0xf248c7,anger
0x2da8cd,anger
0x9b2389,anger
0x6b7839,joy
0x1b5d9a,anger
0x2fb7c4,anger
0xa7a0ef,anger
0x8e6267,anger
0xfc8dcc,anger
0x9b4f13,anger
0x12cc57,anger
0x088a32,joy
0xd97cfc,anger
0xf8418c,joy
0x678b4a,anger
0x3e2b2e,anger
0xcc55b1,anger
0x3843c8,anger
0x84a97c,anger
0xb50496,anger
0xb1ffe7,anger
0x5cd4b0,anger
0xd394ba,joy
0x04c428,anger
0xd76260,anger
0x5514dd,anger
0xc8dfdc,anger
0x299774,anger
0x1ad92b,anger
0x6b9232,anger
0x366b57,anger
0xd184d5,anger
0xd66d69,anger
0xf016fb,anger
0x69143b,anger
0x7b7069,anger
0xc67a30,anger
0x4ce719,anger
0x30d37f,anger
0x50dea6,anger
0x702dd4,joy
0x1f2793,anger
0x0e8c4c,anger
0x6d15f6,anger
0x1c12c7,anger
0xac4a57,anger
0x6c3dd4,anger
0xb2daa3,anger
0xfdf16c,joy
0x26754a,anger
0x7a8028,anger
0x536bde,anger
0x4a8e8f,anger
0x1d8e0b,anger
0x5bb684,anger
0xaf8cfe,joy
0x5960ae,anger
0xf48980,anger
0x436560,anger
0x217a11,anger
0xfc902b,anger
0xa9382d,anger
0x5d0629,anger
0xdfe9d7,anger
0x217a47,anger
0x72b605,anger
0xbaa4be,anger
0x4d43bc,anger
0xe28a35,joy
0x0a85a5,anger
0xe0a78f,anger
0x07d9bf,anger
0x4deb20,anger
0x5ed826,joy
0xc20bce,anger
0xdf3e5a,surprise
0x80d9ee,joy
0xd516ef,anger
0x4bb682,anger
0x7933b5,anger
0xa3eacc,anger
0xf2152f,anger
0x8de0c0,anger
0x2ba817,anger
0x7ed482,anger
0xb050c3,anger
0xad7d97,anger
0xd0358f,anger
0xfb67b3,anger
0xb8476d,anger
0x4911e1,anger
0xec505a,anger
0x6cbe87,anger
0x82f0d1,anger
0xfad022,anger
0x18254a,anger
0xe076c8,anger
0xf9d2d3,anger
0x4d56e2,anger
0x1157ef,anger
0x98e0cb,anger
0xb24870,anger
0xd5797f,anger
0x025fdc,anger
0x59e71d,anger
0x77cf2f,anger
0xf5a6f3,anger
0x8ec144,anger
0xfa28d5,anger
0x1e986f,anger
0xb501bc,anger
0x8117aa,anger
0x603096,anger
0x857eb8,joy
0x0cddf3,anger
0xcddf89,anger
0xd662f2,anger
0xc537d1,anger
0x271629,anger
0x812ee4,joy
0x4c4364,anger
0xe45541,anger
0x028ff6,anger
0xd11753,anger
0x113edb,surprise
0xbdab57,anger
0x091d13,anger
0xc96557,anger
0x82c3cd,anger
0x1b9c15,anger
0x08cbcd,anger
0xaee5bd,anger
0x486af8,anger
0x97e40f,anger
0x61e9c8,anger
0x9dbecb,anger
0x5ee39e,anger
0x30f5e4,anger
0x797f32,anger
0xba3c51,joy
0xa72226,anger
0x33eacd,anger
0x362aeb,anger
0x190a0a,anger
0xe8a6ab,anger
0x240ba9,joy
0x3cf6ec,anger
0x966177,joy
0x59cafe,anger
0xa17f44,anger
0x8713da,anger
0xb8bd1e,anger
0xa725de,anger
0x12b35d,anger
0xcb0a1c,anger
0xd86c39,anger
0x4d97b4,anger
0x7e4c9e,anger
0x4f941a,anger
0x0b04e6,surprise
0x46d175,anger
0xd856ac,anger
0xcba4c4,anger
0x778e7c,anger
0x0fa1a1,anger
0xbf184e,anger
0x229fdf,joy
0x91df38,joy
0x0c0900,anger
0xcea275,anger
0x4fec21,anger
0xe5b388,anger
0xd121a7,anger
0x039b24,joy
0xbcc0de,anger
0x74cb37,joy
0x78c2e1,anger
0xf4f80d,anger
0xe5a9cf,anger
0xaee38e,anger
0x8044f0,anger
0xfab74a,joy
0xbd280e,anger
0x07b482,anger
0xed1bef,anger
0x6c8f3a,anger
0x5acb22,anger
0x7a546e,anger
0x234bbf,anger
0x5c84a4,anger
0xdc7e3e,anger
0xea550e,anger
0x136df7,anger
0x2a45e6,anger
0xb88c79,anger
0x0b70e6,anger
0x0592f0,anger
0xd598c2,surprise
0xfdd05e,anger
0xfb7f69,anger
0xb5893a,anger
0x19f295,anger
0x3aa5ab,joy
0x0b5f1c,anger
0xaecd50,anger
0xd7341a,anger
0x76364d,anger
0xe598c7,anger
0x9c6acd,anger
0x290b14,anger
0xb3177c,joy
0x51f6f5,anger
0xafa435,anger
0xe3e266,anger
0x3e3723,anger
0xc08471,joy
0xcdf9ec,anger
0xa8179e,anger
0x804658,anger
0xde855d,anger
0x392ad2,anger
