id,emotion
0x648ff2,surprise
0x1655c4,surprise
0xdc9dd0,surprise
0x39d584,surprise
0xe8c1e3,disgust
0x83ef19,disgust
0xd426c9,disgust
0x0c4556,sadness
0xffaf73,sadness
0x30bdce,sadness
0x752541,sadness
0x0f474c,sadness
0xca9d04,disgust
0x607675,surprise
0xdfa2c2,surprise
0xfb6aba,surprise
0xe819e7,disgust
0x7b97b1,surprise
0x969b2c,sadness
0x20dc8f,surprise
0x1fcc39,sadness
0x011cd2,sadness
0x55dc32,surprise
0xc1ce48,sadness
0x34ecad,sadness
0x9852ec,surprise
0xbb79a6,surprise
0x130205,surprise
0x5246a9,sadness
0xdd3950,surprise
0xd03291,sadness
0x41e9ec,surprise
0x074641,surprise
0x7341ec,disgust
0x13caee,disgust
0x8b35f1,sadness
0x12ad12,disgust
0xbcba2f,disgust
0xa686b3,surprise
0x0b51df,surprise
0xd9983b,surprise
0xbdf3b9,sadness
0x4de48b,sadness
0x3c6b4d,surprise
0xce7edb,sadness
0x506363,surprise
0x1d570e,disgust
0x379f82,surprise
0x36e005,surprise
0x1af77c,surprise
0x20d6ba,surprise
0x7e9d48,disgust
0xf9c4f0,surprise
0xc913e7,disgust
0x4a9b38,surprise
0xc1426e,disgust
0x539146,sadness
0x0b5ecb,sadness
0xe85f22,sadness
0x7b5396,surprise
0xf942be,sadness
0xc0a374,disgust
0xf251b8,sadness
0x19e20d,sadness
0x409b70,sadness
0x690905,surprise
0xa01e40,sadness
0x7f4347,surprise
0xa3ccc8,disgust
0x7279b2,disgust
0xcfc344,surprise
0x828a90,sadness
0xcc5b61,disgust
0x9f1be2,surprise
0xab4bc7,surprise
0x40d2ae,surprise
0x9f4ff2,sadness
0xb3b437,sadness
0x199f12,surprise
0x06fd09,sadness
0xd0d7bc,disgust
0x8aec08,sadness
0x325d4f,surprise
0xb04daa,sadness
0x88c2b3,sadness
0x51d33b,disgust
0x10d09a,sadness
0x91fa20,sadness
0xe77f6b,surprise
0xb3995b,surprise
0x2cc45c,surprise
0xa21a2c,surprise
0xec386b,surprise
0x1adb04,surprise
0x2fe83c,sadness
0x258238,surprise
0xe95b48,disgust
0xa6e1d6,sadness
0xace2c0,disgust
0x82f546,disgust
0x841536,sadness
0x502375,surprise
0x66f119,sadness
0xc2eece,disgust
0x881f45,sadness
0xe21c93,sadness
0xaf5c51,sadness
0x709823,surprise
0xc6b61c,surprise
0x7f61a4,surprise
0xc2d9b5,disgust
0xb4ba91,disgust
0xb43672,surprise
0xd28196,sadness
0xf29ddc,surprise
0x9d7614,disgust
0x74c3ff,surprise
0x5886fe,disgust
0xb45be6,disgust
0x8b40a6,sadness
0x37dc65,disgust
0xd4d0f8,disgust
0x802306,disgust
0x90d443,disgust
0xe1a754,sadness
0x352509,sadness
0x20e58f,surprise
0x68c766,sadness
0x768f1f,surprise
0x630bb5,disgust
0xdaf1fc,sadness
0x5a3e1f,sadness
0xfa32e2,disgust
0x19cc6f,surprise
0x33905b,surprise
0xa1c30c,sadness
0x73c46e,surprise
0x0ec368,disgust
0x986cc7,surprise
0xae8e8c,sadness
0xfe0de3,surprise
0x052e5a,surprise
0x4f434e,surprise
0x7286b4,sadness
0xb131c7,surprise
0x54327b,sadness
0x8c304c,surprise
0x092c85,sadness
0x51d8f8,disgust
0x58dabf,sadness
0x2ddbbc,disgust
0x3ef46e,sadness
0x83a167,sadness
0x2af642,sadness
0xd3a15d,surprise
0x0cf942,surprise
0xc09fdf,surprise
0xb8a9d1,disgust
0x6d40cb,sadness
0x4409c9,surprise
0xb462c5,surprise
0x01e0a1,sadness
0x8fbead,surprise
0x2a8d13,disgust
0x2de711,disgust
0x39574b,disgust
0x9ae3cc,disgust
0x60a31c,disgust
0x193473,sadness
0xf37edb,surprise
0x473fa8,surprise
0x6bee1f,disgust
0x42c99d,disgust
0x820d70,sadness
0x4fbb28,surprise
0x6adae9,surprise
0x75c1a1,disgust
0x5c61e9,disgust
0x99a6a5,disgust
0xfa3cb4,sadness
0xc2f72b,surprise
0xeb5cdc,surprise
0x613b86,disgust
0x789565,surprise
0xa664ef,disgust
0x81c3bf,disgust
0x606c48,disgust
0x0f42ab,sadness
0xf051f7,sadness
0x69cb2f,sadness
0x19d590,sadness
0xce8dfe,surprise
0xf44cb5,disgust
0xeefb55,sadness
0x536244,disgust
0xd615ad,disgust
0x5e41b0,sadness
0x0046a4,disgust
0xe3d4f3,sadness
0x98dc27,disgust
0x9e3533,disgust
0x4d5b72,surprise
0x2585d4,disgust
0x440207,sadness
0x768d3b,sadness
0xe84993,surprise
0xda7c89,disgust
0x84fda5,sadness
0x142986,sadness
0xd604be,disgust
0x00f206,disgust
0x677ded,surprise
0x8a246a,surprise
0xe1c786,sadness
0xeefab4,disgust
0x160362,surprise
0x6f0270,surprise
0xef2c4c,surprise
0x5ecce8,surprise
0x3f46b7,sadness
0x4e839a,surprise
0x6bd597,disgust
0x8a10a3,disgust
0x64c7a6,surprise
0x4d9749,sadness
0x9f8370,disgust
0xba47a3,sadness
0x505d6a,sadness
0x78e62b,sadness
0x72f1a8,disgust
0x361439,disgust
0x8f2a8a,surprise
0xf66b66,disgust
0x94c777,sadness
0x3eb768,disgust
0x5c0855,surprise
0xec158a,surprise
0xc86c8d,surprise
0x8a34ca,sadness
0x16d75f,surprise
0xc768e0,surprise
0x18be87,surprise
0x3e15e4,disgust
0x949b1b,surprise
0x653208,surprise
0x1ae1cf,disgust
0x97c434,surprise
0x953276,surprise
0x89b73e,surprise
0x95b3c2,surprise
0xf763f6,disgust
0x26f82e,sadness
0xdf06d5,disgust
0x281572,sadness
0xd20b6a,surprise
0xdb8b86,sadness
0x9c7202,sadness
0x4ce4fb,sadness
0xd21344,surprise
0xf7fdad,surprise
0x8a3766,sadness
0x764b20,surprise
0x05a926,sadness
0x2c257a,sadness
0xb7be7c,surprise
0xcc6653,sadness
0xd120c0,surprise
0x3cc32f,surprise
0x21d871,disgust
0xa145d6,surprise
0x254131,surprise
0x479aae,surprise
0xcca8ae,sadness
0xa70ea4,disgust
0x7b673e,sadness
0x480670,surprise
0x693d73,disgust
0x8c50e2,surprise
0xd8e333,sadness
0x7616c7,disgust
0xfecb75,surprise
0xa02cd7,disgust
0x68e538,surprise
0x34e96a,surprise
0x345860,sadness
0x9e1f5c,disgust
0xd482f9,disgust
0x9ed9b9,surprise
0x695832,disgust
0xf9875c,sadness
0xa8cf55,disgust
0x539b5d,surprise
0x0d8b65,sadness
0xb0cb90,disgust
0x89f4df,sadness
0xf1cd58,sadness
0x9c09c3,sadness
0x2493e4,sadness
0xaef0a3,sadness
0x83ff8c,surprise
0x16b651,sadness
0xa09857,sadness
0x533ef5,surprise
0xbd9c63,sadness
0x5af404,surprise
0x99869b,sadness
0x489182,surprise
0x4088ac,surprise
0x5b9f63,disgust
0xc769d1,sadness
0x94824e,sadness
0xef44b5,disgust
0x985be0,surprise
0x000b9a,disgust
0x09ff8c,sadness
0xf314db,surprise
0x0c47d3,surprise
0x51cb68,disgust
0xe0a904,sadness
0x8bb9ad,sadness
0xb6a183,disgust
0x4e7892,sadness
0x9fb041,sadness
0x8e64a6,surprise
0x55a5df,sadness
0x3c94ad,surprise
0x5a446d,sadness
0x547ba1,sadness
0x107ffa,surprise
0xd0cda3,disgust
0xe56f65,surprise
0x635306,surprise
0x26e11b,surprise
0x907fba,sadness
0x6d793e,disgust
0x796b8a,disgust
0x712ff8,surprise
0x46e314,disgust
0x8dc672,disgust
0x73817a,sadness
0xa53b8c,disgust
0x572e13,disgust
0x986a67,disgust
0xa0ed75,sadness
0x8b370c,sadness
0x7b23ba,surprise
0x95fa5e,sadness
0x3cb5b6,surprise
0x220313,surprise
0xffeb0d,disgust
0x136b98,disgust
0x5f3c63,disgust
0xfad9e9,disgust
0x3af62a,disgust
0x9a0cea,disgust
0xcf5b71,sadness
0x3a7edf,sadness
0xa789fe,surprise
0x79616a,sadness
0xfae00f,disgust
0xf137b1,surprise
0x14e80e,fear
0xefd756,sadness
0xadcbcd,disgust
0x37d84c,sadness
0x380c73,sadness
0x9ef039,surprise
0x01f0e0,sadness
0x0310cf,sadness
0xe98f95,disgust
0xd86d66,sadness
0xa2b739,surprise
0x16c279,sadness
0x613bf2,sadness
0xf93305,disgust
0x384ba7,sadness
0x54dc71,disgust
0xf7f243,surprise
0xbd41e8,surprise
0x99c65d,disgust
0x5a4531,surprise
0xece458,surprise
0xe8f24b,sadness
0x9af7e6,sadness
0xeaa39a,disgust
0x5f6670,sadness
0x6a8650,sadness
0x12df66,sadness
0x38168f,sadness
0x0b9115,disgust
0xbd4829,sadness
0x666ea0,disgust
0x162c93,disgust
0x7f02bd,disgust
0xe50b45,disgust
0x4f0bc8,surprise
0x13444c,surprise
0x27d8a3,disgust
0x95bf9a,surprise
0xc6ea36,surprise
0xf213cc,surprise
0xdf7483,disgust
0x23dbe3,disgust
0xe09980,surprise
0x8f497f,surprise
0x26194b,sadness
0x4518c1,disgust
0xfd45c8,sadness
0xc643dd,surprise
0xe65599,disgust
0xcb5d34,disgust
0x8ccf47,sadness
0x04b361,sadness
0x838961,surprise
0xc39395,surprise
0x4e2484,surprise
0xf0bf8d,disgust
0x376947,surprise
0xf166fb,sadness
0xf564b2,surprise
0xd32fcb,surprise
0xe51c35,disgust
0x7f0d6b,disgust
0xc96011,disgust
0x18d2fc,disgust
0x645719,disgust
0x856f22,surprise
0x0f3991,surprise
0x97ee33,surprise
0x315bea,sadness
0x5e16aa,sadness
0xb42fc4,surprise
0x57978f,disgust
0x6c79e0,surprise
0x3b9303,surprise
0xc80808,disgust
0x346df9,surprise
0x0fbaa4,surprise
0xbd9f27,disgust
0x8aa5b3,disgust
0xa18c45,surprise
0x15a5af,surprise
0xa09d1b,disgust
0x7be456,sadness
0x0f9f70,surprise
0x8f8f24,sadness
0x9dc9d5,surprise
0x99b459,disgust
0x0dfb0d,surprise
0x122f35,sadness
0x406d7d,disgust
0x85b05e,disgust
0x0e0faa,surprise
0x9493ea,surprise
0x04269b,surprise
0xd7c13f,surprise
0x1055ed,sadness
0xf5364b,disgust
0xd640e1,surprise
0x916237,surprise
0xe352bb,surprise
0xc39840,sadness
0xc34907,sadness
0x8d1213,surprise
0x9df9c8,sadness
0xbc79f8,sadness
0x34d233,sadness
0x7caaa8,surprise
0xa2a191,disgust
0x9638ac,disgust
0x833d85,disgust
0xbaba31,surprise
0x852390,surprise
0x4df1eb,surprise
0xcb9e38,surprise
0x451705,surprise
0x92f525,surprise
0xd24ca6,sadness
0xd98ec7,surprise
0x7bd0b8,disgust
0x08dd1f,disgust
0xf7100f,disgust
0x67cd1c,sadness
0x818ac6,surprise
0x484f88,disgust
0x0e93c3,sadness
0x0daa2e,disgust
0x059fc4,sadness
0x527794,disgust
0xa2f67b,surprise
0xefac91,surprise
0x4af175,sadness
0x60573f,disgust
0xe162c7,sadness
0xab335d,disgust
0xa98ed5,sadness
0xee0a4d,surprise
0x39ce6c,surprise
0x781d6c,surprise
0xfc2013,disgust
0xa3c635,sadness
0xa935c2,disgust
0x593cc3,disgust
0x5f03ba,disgust
0xa08696,disgust
0x00e17e,surprise
0xb453c5,surprise
0xbce411,sadness
0x71c22b,surprise
0x2531d3,surprise
0xbdc304,surprise
0x40b17f,disgust
0x644d7f,surprise
0xc03f43,disgust
0x987853,sadness
0xdd3fd5,sadness
0xf8bd97,surprise
0x33f8bf,disgust
0x734112,sadness
0xd4f9eb,sadness
0xd20d22,sadness
0x33ea73,disgust
0x497cc4,surprise
0xa06c32,surprise
0x241856,surprise
0xa01d8b,disgust
0x81cbac,sadness
0xf042fa,surprise
0x8f72e1,disgust
0xcc4279,disgust
0xd97178,sadness
0x229ab0,disgust
0xd54224,disgust
0x302220,sadness
0xa3a563,sadness
0x7ff686,surprise
0x73876b,disgust
0xa952f2,surprise
0xd9fbf1,sadness
0x7b3c74,sadness
0xafed52,disgust
0x2033e5,surprise
0xe0c5af,disgust
0x595dc7,sadness
0xe9a347,surprise
0x997fa4,disgust
0x8fdc9a,sadness
0x7e0e32,sadness
0x3dd7ba,disgust
0x295767,disgust
0xa716c2,sadness
0x6b3dbe,sadness
0xa06021,surprise
0x971207,surprise
0x197873,disgust
0x73d2cd,sadness
0x207e4a,surprise
0x3e28d1,disgust
0xde0ceb,surprise
0x1747e7,surprise
0xaec5b2,sadness
0xaedd2f,surprise
0x50d623,disgust
0xc7f9ca,surprise
0xf1584d,surprise
0x623faf,surprise
0x49b9a8,sadness
0x6169de,sadness
0xf16a14,sadness
0xc9aa99,disgust
0x258009,disgust
0xd4d788,surprise
0x4fc3e4,surprise
0xc6917f,sadness
0x8c2326,disgust
0x5ed24d,disgust
0x13fa95,disgust
0xbbd54e,disgust
0xc46814,disgust
0x01831c,disgust
0x5078f1,disgust
0x75eb6b,surprise
0x0a19ea,disgust
0x2bdf11,surprise
0x8cf2ca,disgust
0x4ba58f,sadness
0x6f502b,surprise
0x983acd,surprise
0x17b468,sadness
0x7267ce,surprise
0xcb5ab5,surprise
0xa48cd1,sadness
0xd8767a,surprise
0xe33291,disgust
0xa97d18,surprise
0x625716,surprise
0x570832,sadness
0xf36fe4,sadness
0x916a56,disgust
0x1eed2f,disgust
0xb593ca,surprise
0x60ca48,disgust
0xb5df57,surprise
0x7cf967,disgust
0x3bc585,surprise
0x2166a0,surprise
0x747278,sadness
0x9c5d30,surprise
0x032ff5,surprise
0xfd7286,disgust
0xf12960,surprise
0x05f9ba,sadness
0xd50a9c,disgust
0x5ecc09,sadness
0xb5cd80,sadness
0xa00bc9,sadness
0x70369b,disgust
0x7714c4,sadness
0x06c733,disgust
0x7ee427,surprise
0x8b06fa,surprise
0x157abd,sadness
0x8feb59,surprise
0xee1423,disgust
0x177dce,sadness
0x862cb4,surprise
0x377f96,surprise
0xcb9861,sadness
0x17b8fe,sadness
0xac4772,sadness
0xb0682d,sadness
0xeb53d8,disgust
0xbb5276,surprise
0x0116ff,sadness
0xa80dce,sadness
0x9a0c22,disgust
0x75aec9,sadness
0x334407,surprise
0xa3633a,surprise
0xba76a5,surprise
0x8b0983,surprise
0x71e461,sadness
0x44690f,surprise
0x283c59,surprise
0x276148,surprise
0x546459,disgust
0x2c0a5c,surprise
0xecf9d4,sadness
0xef2cab,disgust
0xd83f1c,surprise
0xbeac8a,surprise
0x296ed1,surprise
0x6a6acf,surprise
0xf55e7e,sadness
0x59d7bb,disgust
0xe5f921,surprise
0x79362f,disgust
0x89b803,disgust
0x45a586,sadness
0xb4e487,disgust
0x858c7b,sadness
0xbce7a3,sadness
0x16e2cf,sadness
0x54dcbb,surprise
0x035150,surprise
0xc9fbeb,sadness
0xa874e5,sadness
0x075ee9,sadness
0x50e82b,sadness
0x74cdd2,sadness
0x19700e,sadness
0x66a3dc,sadness
0xb6315d,sadness
0xd4e224,surprise
0x4b7f18,sadness
0xf13c34,surprise
0xa7a5d9,disgust
0x3cc729,surprise
0x48770a,sadness
0xcf7b9a,sadness
0x8bc196,sadness
0x9b08eb,surprise
0x759bfa,disgust
0xb040ae,disgust
0x7beca9,sadness
0xa31e16,disgust
0x4d2d82,surprise
0xd631e5,surprise
0x2bbadf,surprise
0xf8d48d,sadness
0xf68024,surprise
0xc808f9,surprise
0xf9478f,disgust
0x626240,disgust
0xd2fc1a,surprise
0x71a17f,sadness
0xf11cd2,disgust
0x41903b,disgust
0xf8024a,surprise
0x170309,surprise
0xe847dc,sadness
0x048a15,disgust
0x6c522a,disgust
0x675c44,sadness
0x7c0061,disgust
0x76b7b9,surprise
0xaaeaf7,surprise
0x4ecf41,disgust
0x9b331d,surprise
0x4c7944,surprise
0x5a5cd5,sadness
0xe3cb93,surprise
0xbda168,disgust
0xd7d30e,sadness
0x7b3380,surprise
0x325a99,sadness
0xcd1a48,sadness
0x5f87c4,surprise
0x6455f6,sadness
0x45cf0b,surprise
0x9b5d22,disgust
0x9a0012,disgust
0x568450,disgust
0x20638d,disgust
0xe71c26,surprise
0x9c6e46,surprise
0x6f1470,disgust
0xf93ad6,disgust
0xac524e,disgust
0x254855,sadness
0x1ba0d1,disgust
0xea60a2,sadness
0xbd16d5,disgust
0x8aa9d7,sadness
0x951467,surprise
0xa7bcb9,surprise
0x3effb6,sadness
0xc6cf2d,surprise
0x5cbadf,disgust
0x075b50,surprise
0xbbc5ef,disgust
0xedf9b8,surprise
0xc0be64,sadness
0x2b914b,sadness
0x7a2d64,surprise
0x6fc48b,disgust
0x5afa2c,surprise
0xcc869e,surprise
0x76e476,surprise
0xcd2a40,disgust
0x367709,disgust
0xdf522f,surprise
0xcc495e,sadness
0x9db467,surprise
0xb46840,surprise
0xe21d39,sadness
0x6914af,disgust
0xfc35da,disgust
0x836112,disgust
0x9146fc,surprise
0xc6ae0a,sadness
0x0392ff,surprise
0xc25cf8,disgust
0x40c188,sadness
0x7dc0f6,sadness
0xbc05ea,surprise
0x5f4285,disgust
0x33643e,surprise
0x8f4619,surprise
0x5125d4,surprise
0x8db1cc,surprise
0xa1796e,surprise
0x978e2a,sadness
0x8212d3,sadness
0x4dc091,disgust
0x6651f8,surprise
0xb93bb5,disgust
0xb4cb23,disgust
0xcfa801,surprise
0x9b0442,surprise
0x8c8435,surprise
0x36ef0f,sadness
0x377853,disgust
0x412cd5,disgust
0x11cbfb,disgust
0x85f764,disgust
0x9ce186,surprise
0x0c81f8,surprise
0x95c16f,disgust
0x4d6242,surprise
0x053365,sadness
0xf3e31a,disgust
0x986d5a,sadness
0x8479db,disgust
0x10421b,surprise
0xda1ded,disgust
0x445a56,sadness
0xabe327,surprise
0x40168f,surprise
0x32f38e,surprise
0x8524e8,surprise
0x481b8f,disgust
0x15b31a,disgust
0x7b294e,surprise
0x7c8634,surprise
0x510e8a,sadness
0x97ad83,disgust
0xd83853,surprise
0x480a20,disgust
0xb42a6b,surprise
0x538d85,disgust
0x3ac1e0,disgust
0xcabf88,disgust
0xb2bcdd,surprise
0x578c53,surprise
0xbd85b6,surprise
0x7e7d14,sadness
0xed3e6d,sadness
0x3377ad,surprise
0x871a16,surprise
0xfa6ba3,sadness
0xd005b1,surprise
0xd26dec,sadness
0xce2287,surprise
0x023926,surprise
0xd9cf9e,surprise
0x487dde,disgust
0x744de7,surprise
0x431171,surprise
0x94bb01,sadness
0x7dd1d1,disgust
0x0c57c0,sadness
0x747fb1,disgust
0x78e67f,disgust
0x5cf846,sadness
0x6e3276,disgust
0xd38a3d,surprise
0x047726,surprise
0x586441,surprise
0x72a49b,surprise
0x737044,disgust
0xb8de6c,disgust
0x9649b1,sadness
0xa37889,disgust
0x4a5db3,surprise
0xc725ac,disgust
0x1ee621,disgust
0x09215a,disgust
0x2fa416,sadness
0x8ed028,surprise
0x47503c,surprise
0x7cf404,disgust
0xe4842c,sadness
0x792c8d,surprise
0x6b0ad0,sadness
0x508260,surprise
0xd8ade0,disgust
0x4da10f,surprise
0x5cb5f6,disgust
0xc71b9f,sadness
0xb75bcf,sadness
0x61d858,surprise
0x554c6f,sadness
0xff15fa,surprise
0x6710b2,sadness
0x485dcb,disgust
0x251e41,sadness
0xa8e7d0,sadness
0x511d85,disgust
0xc60987,disgust
0xbdb647,sadness
0x86c4fc,disgust
0xf0a671,surprise
0xc0c63c,surprise
0x6529c9,disgust
0x95d11f,surprise
0x6146a3,sadness
0x575793,sadness
0xe6a51b,surprise
0xe0a3c3,disgust
0x4750b9,sadness
0x5332a2,sadness
0xb102c4,sadness
0x8b97ef,surprise
0xdcf82f,surprise
0x16945f,sadness
0x0c7a54,surprise
0xf42d2c,surprise
0xc4726c,surprise
0xce493d,sadness
0xc50730,sadness
0x1f4218,sadness
0x731b74,sadness
0x697869,surprise
0xe17c2f,disgust
0xc846ea,surprise
0xe62b39,sadness
0x4af5a1,sadness
0x009459,surprise
0x6c5a83,sadness
0x0b320b,disgust
0x58ae82,surprise
0x15a088,surprise
0x263ab1,sadness
0x896607,sadness
0xce728c,sadness
0xaf21dc,surprise
0x49901d,sadness
0x7d9035,sadness
0xc171b2,sadness
0x74a796,disgust
0xa78170,sadness
0x9f16f4,sadness
0x94914f,disgust
0xcf4891,sadness
0x5fdec0,surprise
0xc85c06,surprise
0x9bff57,sadness
0x5b6734,disgust
0xe61c89,disgust
0xc8cdf0,sadness
0x922851,sadness
0x9e071d,sadness
0x30e3f7,disgust
0x946b22,sadness
0x98bd28,surprise
0x0a5a1a,surprise
0x3b00e6,surprise
0x5affc2,surprise
0xf48abf,disgust
0x7a1f10,disgust
0x2e02c5,sadness
0x5d75a8,sadness
0xaa31ca,surprise
0x4a9003,disgust
0xf8e16a,sadness
0xa65cb9,sadness
0xb708d9,disgust
0x71b82d,surprise
0xcd319c,surprise
0xf3738a,sadness
0xcbc296,surprise
0x527371,surprise
0x8bf324,surprise
0xe37d47,sadness
0x40f868,sadness
0x8a6e3f,sadness
0xc40fb9,disgust
0xdf18f1,disgust
0xbe2174,surprise
0x2a719b,sadness
0x6ee438,surprise
0xa09ed3,disgust
0x99235e,sadness
0x7ecd66,disgust
0xbde4cc,sadness
0x9a68e0,surprise
0x6499ee,disgust
0x787fe3,surprise
0xbb204d,sadness
0xa56edc,disgust
0x23e02a,surprise
0x30810f,surprise
0xc37177,sadness
0x1d1569,sadness
0xbf0c38,sadness
0x854e4a,surprise
0x3fec4f,sadness
0x7f553b,surprise
0xf76191,surprise
0x2143f9,surprise
0x6ac728,surprise
0x105efd,sadness
0xc05f9c,surprise
0x9028fc,surprise
0xea8c39,surprise
0x0e766c,surprise
0x6700bb,sadness
0xecf6e9,sadness
0x6f2a1b,sadness
0xc40dcb,surprise
0xba8135,disgust
0xd78598,surprise
0xc1de5e,surprise
0x038ecc,surprise
0xd613c9,sadness
0x202a7c,surprise
0x07e660,surprise
0xc7ee4e,disgust
0x3f2ad3,surprise
0x65ead1,sadness
0x530f6d,sadness
0x093a73,surprise
0x9d3ace,disgust
0xb5800e,sadness
0x90957a,sadness
0x26ce5c,surprise
0x126839,sadness
0xd20c4d,sadness
0xb1628d,surprise
0xaf1b01,surprise
0x80814d,sadness
0x5ab252,surprise
0xb012b5,surprise
0x2521e8,sadness
0x5afbe7,sadness
0xbc85b8,surprise
0x6c7efc,surprise
0x3e0fc3,disgust
0x7f169a,surprise
0x4f4c56,sadness
0x09537d,disgust
0xa9679d,surprise
0x454ee9,sadness
0x83f60c,sadness
0x485e8e,surprise
0x281477,surprise
0x4ac79a,disgust
0x0796f5,sadness
0xb222cc,disgust
0xf1c0c7,sadness
0x5be5fd,disgust
0x7cf708,disgust
0x67a68c,surprise
0x9ccad4,surprise
0x98ea83,surprise
0x291a0f,sadness
0xf4da04,surprise
0x230805,disgust
0x1a8d69,disgust
0xb54cc2,disgust
0xb9f29c,disgust
0x11c264,surprise
0x08270b,surprise
0x15382e,surprise
0x45d8bc,sadness
0x159c81,sadness
0x04172a,sadness
0xdcb8ef,surprise
0x681dff,surprise
0x8fda10,sadness
0xf2335a,disgust
0xd7a180,sadness
0x275c48,sadness
0xad0f1c,surprise
0x0af411,surprise
0x3229c7,surprise
0x1fc500,surprise
0xd5a9b2,surprise
0x687db0,sadness
0x685e58,sadness
0xf235df,surprise
0x647fba,surprise
0x6ba916,surprise
0x1c41be,surprise
0xfb0742,disgust
0x7aad3d,disgust
0x3326ab,disgust
0x061095,sadness
0x149738,surprise
0x019a1a,disgust
0xfd223b,disgust
0x7fda92,sadness
0xfd7d14,disgust
0xf4929f,sadness
0x270c19,sadness
0x3c0441,disgust
0x95cdd0,surprise
0xa01ee8,surprise
0x9f480c,surprise
0x5d8104,disgust
0x0c0183,surprise
0xdafb00,disgust
0x68504a,surprise
0x1bc02b,surprise
0x5c22ce,disgust
0xa9c87b,sadness
0x2ea040,disgust
0x8ad444,disgust
0x6cb002,surprise
0x3deaab,surprise
0xbcd323,surprise
0xda33a6,surprise
0xd76fec,surprise
0x34876f,surprise
0x83b09b,disgust
0x925022,disgust
0x35eecf,surprise
0x86f0f2,surprise
0xff0771,sadness
0x9ac7da,surprise
0xf32fa5,surprise
0xacf9a7,disgust
0x8de4f8,sadness
0xce9f04,sadness
0x85b3e8,sadness
0x838afc,surprise
0x5c1482,disgust
0x2dbac6,sadness
0xb2583c,disgust
0x59e933,sadness
0xb48e57,surprise
0x150a85,sadness
0x13b342,sadness
0xdfc6c4,surprise
0xf85404,surprise
0x6b731c,sadness
0xfccc39,sadness
0xc93c0f,surprise
0x80fb5f,sadness
0x585a1a,disgust
0x9d8159,sadness
0xd47f01,sadness
0x163b28,surprise
0xacf3ec,sadness
0xe57577,surprise
0x09476b,surprise
0xba6014,disgust
0xb0fba5,surprise
0xcecbc4,surprise
0x14368a,sadness
0x8d867b,sadness
0x160949,surprise
0xf097ef,surprise
0xc9ebea,sadness
0x763ffe,surprise
0xc5a4b5,surprise
0xf055bc,disgust
0x0bc78f,disgust
0x831820,sadness
0xd1ff21,surprise
0x889635,disgust
0x7112b2,surprise
0x9c5b52,surprise
0x206393,sadness
0xefbe10,fear
0x45644c,disgust
0x23308d,sadness
0x6a79d4,surprise
0xab416a,surprise
0xb0eba4,surprise
0x932731,sadness
0x284c61,disgust
0x0df9ff,surprise
0x566701,disgust
0xf2663c,disgust
0x442dfa,sadness
0xe55209,surprise
0x3e328d,sadness
0x9194d4,sadness
0x4dd601,sadness
0x3c25c8,sadness
0x090773,disgust
0x1d5284,sadness
0x62c7a5,disgust
0xc393d7,surprise
0xdc2b56,disgust
0x800dca,surprise
0x0cfd72,surprise
0x000ca7,sadness
0x85e28a,disgust
0xb51071,surprise
0xd13af7,disgust
0x7b8fe8,disgust
0x01de6f,disgust
0x3daffc,disgust
0x3211a4,surprise
0x05d0d1,surprise
0x12bb50,sadness
0x2a1369,sadness
0xb7a4ef,surprise
0x70190b,disgust
0xf39756,sadness
0xe328d2,disgust
0x6e1314,disgust
0x851793,sadness
0x6e8e5c,surprise
0x55b7f9,disgust
0x3177a0,sadness
0x2e090c,surprise
0x4eff18,surprise
0x1f8bee,sadness
0xda69e2,sadness
0x739a05,surprise
0x399285,sadness
0x60ea93,disgust
0xdf3d12,disgust
0xcaaa27,disgust
0xc79e90,sadness
0x0a11d5,surprise
0xb18bf4,surprise
0x316c52,disgust
0xfe31d4,sadness
0x8077e0,surprise
0x8604b3,sadness
0x44b5ac,disgust
0x21c3d7,disgust
0x067e1b,surprise
0x97f385,surprise
0x3cacf8,disgust
0x2de5a4,disgust
0x05773d,sadness
0x2bc98c,surprise
0x78bbf7,sadness
0x9d8edf,surprise
0x86505c,surprise
0xc0a6f6,sadness
0xd1cce3,sadness
0x1c19cd,sadness
0x97ff78,sadness
0x590ff4,surprise
0x4f0a07,surprise
0x25eb95,surprise
0xa380b1,sadness
0xa13622,disgust
0x97b7aa,surprise
0x70e8e0,sadness
0xb3eee0,sadness
0x5c1783,surprise
0x3dc2f2,sadness
0x606da7,sadness
0x165b71,sadness
0x074f7d,sadness
0x71928c,sadness
0xf2f5b3,sadness
0xba5f1e,sadness
0x8fd110,surprise
0x92e6a2,sadness
0xa77785,disgust
0x2495c6,surprise
0x9805d0,surprise
0x7c32e9,sadness
0xe7745e,surprise
0x71e133,disgust
0x4f9f52,sadness
0x1a8c9c,disgust
0x91e069,sadness
0xd8d05c,sadness
0xcc73c4,surprise
0x3f6f4c,surprise
0xba3046,surprise
0x78bcc7,surprise
0xa0f31e,sadness
0x202855,sadness
0x7e43f3,sadness
0x95aac0,surprise
0x70a22d,sadness
0x99e58d,disgust
0x2c7d5f,surprise
0xfa3a5b,disgust
0xe60889,surprise
0xf1e13b,surprise
0x5d8c23,disgust
0xb49319,surprise
0x7301af,surprise
0x64cbc0,sadness
0x72e334,surprise
0x5bd0e6,disgust
0x7b1818,surprise
0x1edb1d,sadness
0xcba3fc,disgust
0xe1df3a,disgust
