id,emotion
0x8fb267,joy
0x3f046a,joy
0xcdcd95,anger
0x5e9edc,joy
0x0e02b9,joy
0xe4df5c,joy
0xf4e611,joy
0x9b0332,joy
0x768de9,joy
0x92f6d1,joy
0xb7af57,joy
0xa9fca3,joy
0xa55ac8,anger
0x3484f2,joy
0x24c0b0,joy
0x89ddcd,joy
0x6e394d,joy
0x79d003,joy
0x52f24b,anger
0x3b46ef,joy
0x548c85,joy
0xee3300,joy
0xbe57af,joy
0x972378,joy
0xf3db0a,joy
0x572780,joy
0x5bb8ef,joy
0x72efd1,joy
0x837033,joy
0xdd9b7c,joy
0x0a76aa,joy
0x7c71d8,anger
0x492f65,joy
0xfb81e7,joy
0x51286d,anger
0x099717,anger
0xa20ef0,joy
0xa52f5e,anger
0xfb7a03,joy
0x854c66,joy
0x0d50ce,anger
0xd35739,joy
0x9d35d9,joy
0xc9ad44,joy
0xc9306a,joy
0x03353f,anger
0x41b8cb,joy
0x7993ef,joy
0x5c442b,joy
0x7c1b13,joy
0x8f6b68,joy
0xe55656,anger
0x4062a1,joy
0xc3e981,joy
0x6cf2c6,joy
0x488b6d,joy
0xbc3a74,joy
0x94a77d,anger
0x985b62,joy
0x4538cd,joy
0x24212d,joy
0x5fc1c1,joy
0x7157e3,joy
0xa70502,anger
0x3c5521,joy
0xa7f212,joy
0x50a0ae,joy
0x4dfc6d,joy
0xd3d200,joy
0x03bf4a,joy
0x32b0c3,joy
0x4cb232,joy
0x1fb610,joy
0x4f959c,joy
0xdb1bf6,joy
0xb8a5f9,joy
0x8dd0c0,joy
0xce4d5a,joy
0x010ff5,joy
0xc29e6f,joy
0x4adb49,anger
0x93fef1,joy
0x232dc4,anger
0x8e7a8f,joy
0xea0796,joy
0x16b75d,joy
0x0f97ab,joy
0x4f28f2,joy
0xaeb0f5,anger
0xe43dea,joy
0x8c24a5,joy
0x631bd9,joy
0x35e430,anger
0x7b5621,joy
0x017b12,joy
0xedb58b,joy
0x6efd9e,joy
0x700075,anger
0x3a3012,anger
0x771ad3,joy
0x6a357a,joy
0x79997b,anger
0xbc61c5,joy
0xf6160c,joy
0x1410c4,joy
0xe295b9,joy
0xfb67f6,joy
0x9b12a5,joy
0x666743,anger
0x02e621,joy
0xbb5965,joy
0x961025,joy
0xe6425b,joy
0x085178,joy
0x3f0622,joy
0x6d907b,joy
0x1b8423,joy
0x466acf,joy
0x94e6f2,joy
0x6e07f2,joy
0x345c99,joy
0x573e69,joy
0x2a51a6,joy
0x045500,joy
0xcd3200,joy
0x821d56,joy
0xb24e5b,joy
0xd02f5c,joy
0xbd06f5,joy
0x97de9c,joy
0x50cfa9,joy
0x452a74,joy
0x1fbd56,anger
0x0f30a1,anger
0xd5e857,joy
0xf615ca,joy
0x5d6a20,anger
0x1d512f,anger
0x6755a8,anger
0x974d62,joy
0x26c382,joy
0xa2a38f,joy
0x91b1c1,joy
0xb3f77c,joy
0xbe7332,joy
0x1cef32,joy
0x8752f2,anger
0xcbf025,joy
0x15681b,anger
0xc5c5bf,joy
0x178a9d,anger
0x747735,anger
0x9f87d0,joy
0x660bdb,joy
0x621a74,joy
0x98f729,anger
0x8a02e2,joy
0xf3ba3b,joy
0xa93d2f,joy
0xb7e039,anger
0x8817de,joy
0x8c1ac8,joy
0x37b41c,joy
0x50008e,joy
0x1d2ce2,joy
0x30996a,joy
0x93f0ca,joy
0x0f178b,joy
0x6d8bd2,joy
0x26710e,joy
0xde284d,joy
0x85f4b2,anger
0x02d955,joy
0xc6808e,joy
0x8acbda,joy
0x8c99f6,anger
0x5a82fc,joy
0xfa4cd5,joy
0xf41bd8,joy
0x46a54d,joy
0xf19dab,joy
0x2ddb96,joy
0x4a9de6,joy
0x21b430,joy
0x84a448,joy
0x99c04e,joy
0x4f321c,joy
0xe3d986,joy
0x3ea635,joy
0xb445f2,joy
0x799ab6,joy
0xd4f98b,joy
0x50e11d,joy
0x3c9926,joy
0xdd762f,joy
0xa09774,joy
0x6ef62f,joy
0x7d9c9a,joy
0x82ce16,joy
0x007d70,joy
0xd2065b,anger
0x47597e,joy
0xe53759,joy
0x6f5b88,joy
0x079b70,anger
0xcae5c8,joy
0x48da1b,anger
0x372b79,joy
0x1f3d48,anger
0xfc9924,joy
0x4cd386,joy
0xad6a1b,joy
0x24efe1,anger
0xad3cc5,joy
0x0aef2a,joy
0x68e687,joy
0x8e2f60,joy
0x6076a5,joy
0x16e19b,joy
0x5efae2,joy
0xa8ab0d,joy
0x7b0fbb,joy
0x4a52b3,joy
0x26f21f,joy
0x7fcefd,joy
0xa3c0d2,joy
0xc10d28,joy
0x6cc60a,joy
0xc0be03,joy
0xa6cc77,joy
0xb5bdff,joy
0x604ad0,anger
0x80321d,anger
0x6ad437,joy
0x3b8b01,joy
0x239410,joy
0x573ee8,joy
0x687a3b,anger
0xb44396,joy
0xe44ad8,joy
0x8ffe2e,joy
0x0385e6,joy
0x88d3d8,joy
0x69f684,joy
0x55fcc3,joy
0xaa9e1f,joy
0x42add2,joy
0xaff943,joy
0x99dcd1,joy
0xe83577,joy
0x57f261,joy
0x00f8bf,joy
0xc9f073,joy
0xbb2085,anger
0x499762,joy
0x3cb7ad,joy
0xcfa287,joy
0x417569,joy
0x38a981,joy
0x044766,joy
0x900f49,joy
0x8d1a9f,joy
0x29e2ba,joy
0x9a97f8,joy
0x8cd75c,joy
0x33cfac,joy
0xeeb0bb,joy
0x325997,joy
0x82327e,joy
0x7cd831,joy
0x783f63,joy
0xb3dfb8,joy
0x0b7546,joy
0x80fc52,joy
0x47e968,joy
0x1e4bcb,joy
0xda46d9,joy
0xfdd513,joy
0x3fa9d9,joy
0xdaeb7d,joy
0x89ea4c,joy
0x0623fc,joy
0x5ff1b1,joy
0xa0e42d,joy
0x3afac9,joy
0xf3982c,joy
0x3a18a7,joy
0xc6881c,joy
0xca234f,anger
0xdaa898,anger
0x6906f5,anger
0xcbe895,joy
0x40a751,joy
0x3d9e14,anger
0xf6a224,joy
0x76b86c,joy
0xc33824,joy
0x7dd569,joy
0x0600a4,joy
0x5d54db,joy
0x49290e,joy
0x74909a,joy
0x719cad,joy
0x0b0e25,joy
0x5b6d7b,joy
0x2f8e80,joy
0x1a5284,joy
0x85b4bd,joy
0x7ff2e1,joy
0xa615a5,joy
0x4f0b54,joy
0x874371,joy
0x5797af,anger
0x2ed541,joy
0x5157a2,joy
0x465da0,anger
0x9404f4,anger
0x244fe0,joy
0x6f7538,joy
0x5ebb42,joy
0x4ca304,joy
0xf8d113,joy
0x421c45,joy
0x12ab3d,joy
0x608867,joy
0x157ec0,joy
0x854852,joy
0x098fab,anger
0x147a5d,anger
0x88be7d,anger
0x95795a,joy
0x141d80,joy
0x7217d0,joy
0xf522ca,joy
0x68401a,anger
0xe196ad,joy
0x16de9a,joy
0xc207ef,joy
0xef5f86,joy
0xea3df3,joy
0xa14e48,joy
0x2267e1,joy
0xf788d3,joy
0x7fc424,joy
0x7c002c,joy
0xb6091b,joy
0xd0a61c,joy
0xcd75af,joy
0x9de296,joy
0xcc4c36,joy
0x1fa8bb,joy
0x7bb0be,anger
0xc2cfd8,joy
0x0c4cf5,joy
0xc777e6,joy
0xce4e33,joy
0x36831f,joy
0xc4a2de,joy
0x8afcbd,anger
0xd81714,joy
0x78ca17,joy
0xb2893a,anger
0x9b51a9,joy
0xd6f9c9,joy
0xd85e54,joy
0x1bbafd,joy
0x34afde,joy
0x38514a,joy
0x7e74d3,joy
0x2d01c4,joy
0xefdbc1,joy
0x848618,joy
0x29ac5f,joy
0x8f972c,joy
0x2b2eea,joy
0xb367c7,anger
0x631173,joy
0xeded61,joy
0xe18992,joy
0x711f66,joy
0x6be7e1,joy
0x151771,joy
0x555d56,joy
0xab7f5a,joy
0x9800ab,anger
0x3b970a,joy
0x489d88,joy
0xca2170,joy
0xffbbe9,joy
0x77e06c,joy
0x2fbffd,joy
0xf1b24b,joy
0xb40a2e,joy
0x0c96bc,joy
0x04e1ae,joy
0x3b5ca4,joy
0x3d34bf,joy
0x98be31,joy
0x40c5d8,joy
0x37baf9,joy
0x44087e,joy
0xa1d636,joy
0x275783,joy
0x1e1937,anger
0x767de9,joy
0x3dfa30,joy
0x4de353,joy
0xf24c58,joy
0xdd1675,joy
0xc79286,joy
0xdc8955,anger
0xd6824c,joy
0xbe482b,joy
0x28ea60,joy
0xcfbf15,joy
0x30f28a,joy
0x9a1dd6,joy
0x1e3914,joy
0xd83623,joy
0x36f0b1,anger
0x73e17d,joy
0x859774,joy
0x036e97,joy
0x52d252,joy
0xc18ccd,joy
0x308a4a,joy
0x82cff7,joy
0x9bdb06,anger
0xb6306a,joy
0xca1b61,joy
0xc1196d,joy
0xbb5482,joy
0x025004,anger
0x83e0e1,joy
0x79cd27,joy
0xce57c7,joy
0x59050c,joy
0x0ab5ce,joy
0x2af2fa,joy
0xd18293,joy
0xd2874a,joy
0xf90914,joy
0xdc37dc,joy
0xabeb4a,joy
0x9d5e52,joy
0x822c27,joy
0x655155,joy
0x9547a0,joy
0xd89ef3,joy
0x6185df,joy
0x087679,anger
0x949901,joy
0x88e50b,joy
0xb2075b,anger
0xff4285,anger
0xad4051,joy
0x5eef6d,joy
0x059287,joy
0x95312e,anger
0x764ca3,joy
0xd93711,joy
0x5a4b77,joy
0x2e143b,joy
0x590261,joy
0x5a19a4,anger
0x75214f,joy
0x42b820,joy
0x2cc72e,joy
0x8d27d6,joy
0xb10ec6,joy
0x231954,joy
0x6b540d,joy
0xbfbba5,joy
0x8dfbf5,joy
0x67aeb5,joy
0xaab9b1,anger
0xa11e49,anger
0xf6f2e5,joy
0xcf7732,joy
0x19d082,joy
0xa1ac5a,joy
0xca5a86,joy
0xe34055,joy
0x78d4df,joy
0xa7b207,joy
0x82cfca,joy
0x930448,anger
0x52bd45,joy
0x0305cb,joy
0x944c13,joy
0x13a502,joy
0x5a57f2,joy
0xf52da4,joy
0x6b68d7,joy
0x397816,joy
0xdb94a7,joy
0x67047f,joy
0x5461ff,joy
0x0e6bf0,joy
0x3be3ce,joy
0xe607c8,joy
0x80856a,joy
0x66fa28,joy
0x30858c,joy
0x4cf653,joy
0xef74fe,joy
0x21ec4d,joy
0xa06115,anger
0x8137a3,joy
0x591b9f,joy
0x31c328,joy
0x4f6c45,joy
0x553feb,joy
0x8dfbe4,joy
0xe0239d,joy
0x73fda3,joy
0x4eea0e,joy
0x484613,joy
0x255266,joy
0x1e42c4,joy
0xbaee19,joy
0x658285,joy
0x7b5f7c,joy
0xe827a0,joy
0x085b32,joy
0x640cec,anger
0x1a3fbd,joy
0xffb5bd,joy
0x03c9fc,joy
0x14976a,anger
0xcc2c27,joy
0x26fe32,joy
0x63779e,joy
0xa794b5,joy
0xf0d3c8,joy
0x6652ba,joy
0xa2e824,joy
0xc053ef,joy
0x9ccc72,joy
0x0d9ab6,anger
0x29ea8d,joy
0x9f9f1b,joy
0x5c799b,joy
0x6380b5,joy
0x4f4fe2,joy
0x6dcd17,joy
0xb96373,joy
0x820c50,joy
0xecc014,joy
0x8acb65,anger
0x4d0c53,joy
0x1fff81,joy
0xd13836,anger
0xeddea0,joy
0x432bb9,anger
0xf1371e,joy
0x831d11,joy
0xfc77f0,joy
0xcb3e99,joy
0x36f9ee,anger
0x921cbb,joy
0x2c2ae9,joy
0x5c0d91,joy
0x57c934,joy
0xaca2ad,joy
0xb28dd0,joy
0x0a03f7,joy
0x1cbe4e,anger
0x3ba60d,joy
0x98cf69,anger
0x96e874,joy
0x54098f,joy
0xbdf3d2,joy
0xcad8be,joy
0xb1830c,joy
0x086303,joy
0xf3a156,joy
0xb0390f,joy
0x5b09b8,anger
0x053f18,joy
0xc87f7f,joy
0x750962,joy
0x292209,joy
0x84c125,joy
0x51b337,joy
0x8381b3,joy
0x13d67a,joy
0x36734b,joy
0x9d5ff1,joy
0x48196b,joy
0xc192bd,joy
0x1557ef,joy
0x6ba3f2,joy
0xa94f2b,joy
0x416d6e,joy
0xd914db,joy
0xf05dd8,joy
0x2cac11,joy
0xcaf80f,joy
0xa31cf4,joy
0x76f0d0,anger
0x5d3316,joy
0xa19861,anger
0x9ccdda,anger
0xa1c952,joy
0xc8681e,joy
0xb64faa,joy
0x011994,joy
0xbd4d2e,joy
0xc6f5ec,joy
0xf319fb,anger
0x5ec8ff,joy
0x18c80f,anger
0x35b91a,anger
0x524442,joy
0x29321a,joy
0xc0e7dd,joy
0x1c4401,joy
0x2c1bbb,joy
0x5059d0,joy
0x4a5c1a,anger
0xfd41f4,joy
0x7384d5,joy
0x01c839,joy
0x4cb5ce,joy
0xa34834,joy
0x8d83e0,joy
0x72dd75,joy
0x3961b5,joy
0xa4c5ad,joy
0x54bdd2,joy
0xaee084,joy
0xa0ea2b,joy
0x66da4e,joy
0x1dc7ca,anger
0x0d049f,joy
0xbe5355,joy
0x3a2ce2,joy
0x033a0f,joy
0x797f7a,anger
0xa7e562,joy
0x927b56,joy
0xee0f31,joy
0x333b69,anger
0xa45f5a,joy
0xd26ee5,joy
0x2b121c,joy
0xf55961,joy
0x535286,joy
0x16e6ec,joy
0x4de488,anger
0x1a951d,joy
0x6e1578,joy
0x0c3f84,joy
0xbd8cd4,joy
0x37ccd3,joy
0xc2a9f8,joy
0xe95788,joy
0x370d85,joy
0xe5696e,joy
0x77a4da,joy
0x6d62c2,joy
0x0f6f46,joy
0xbef1e0,joy
0xcc47f4,joy
0xbe0fb4,joy
0x572bb3,joy
0x011239,joy
0xef1c40,joy
0x137981,joy
0xd816fb,joy
0x120c94,joy
0x2d3d2e,joy
0x5b996c,joy
0xc37ec9,joy
0x35b170,joy
0xeba9d7,joy
0x66c08d,joy
0x570107,joy
0x36be26,joy
0x1b261b,joy
0xe4dd73,joy
0x03ce93,joy
0x6eb0e1,joy
0xdab2e4,joy
0xaa10f6,joy
0x2832d4,joy
0x88bf19,joy
0xc71171,joy
0xc0e45e,joy
0x33b8b4,joy
0x782e66,joy
0x20bbf0,joy
0x6ccc75,joy
0x29a0d3,joy
0xb45b82,joy
0x61223f,joy
0x5f9607,joy
0x310dd9,joy
0x853e51,joy
0x00164c,anger
0x795362,joy
0x841bec,anger
0xfd53a5,joy
0xf3af38,joy
0x33d22e,joy
0x274235,joy
0xe13f09,joy
0xe50460,anger
0x87fea3,joy
0xdcce4e,joy
0xbdeb5b,joy
0xb203ec,joy
0xbb6137,joy
0x8cfdee,joy
0xd5bab9,joy
0xd14224,anger
0x563185,joy
0xfd793c,anger
0x1ffabb,joy
0xd87f81,joy
0x046c9a,joy
0x56aa19,joy
0x750039,joy
0x963296,joy
0xd6aeb2,joy
0xbabfa4,joy
0xb3558d,joy
0xe138a6,joy
0x0515de,anger
0xbc8e73,joy
0xa58408,joy
0x9049e8,joy
0x25bc52,joy
0xbdbcd2,joy
0xae6e6a,joy
0x618440,joy
0x5928b1,joy
0xcc85bc,joy
0x1cc975,joy
0x322faf,joy
0xf312d4,anger
0x20d31f,anger
0x29bc1b,joy
0x565a68,joy
0xca21c1,joy
0x2eef4f,joy
0xec4d9b,joy
0xd668de,joy
0x72c7a7,joy
0x70aa98,joy
0x1ca73c,joy
0x993ad2,joy
0x55cfe8,joy
0xb17657,joy
0xdee922,joy
0x5ae296,joy
0xf72256,joy
0x40afe8,joy
0x91550a,joy
0xd99bff,joy
0xecb067,joy
0xdf41e9,anger
0x06fa73,joy
0xe8acd5,joy
0xeedf95,joy
0x487dfd,joy
0xe7409e,joy
0xf05d70,joy
0x06d40f,joy
0x0b2b41,anger
0x530ba1,joy
0x67cd94,joy
0x87b030,joy
0x821719,joy
0xee2614,joy
0xca2588,anger
0xe96bad,joy
0xf8adf3,joy
0x07b3c7,anger
0x85890a,joy
0x1c1efe,joy
0xa0fd87,joy
0x33f0a0,joy
0x066efb,joy
0xef78c2,anger
0x2c0856,joy
0xba930e,anger
0x9e4f19,joy
0x87462f,joy
0x6ff44d,joy
0x7ee5a6,joy
0xd53db8,joy
0x8285b8,joy
0x23295d,anger
0x9fdfa5,joy
0x257c22,joy
0xdb4e26,anger
0xb9ec70,joy
0xdedb9d,joy
0x2dadfd,joy
0x66267d,anger
0xc4de68,joy
0x753ce8,joy
0x65e312,joy
0xbe7a50,joy
0x458681,joy
0x2b3977,joy
0xe7e57d,joy
0xf4a266,joy
0x939467,joy
0x6d47de,anger
0x23887b,anger
0x50b319,anger
0x6461cf,joy
0xec288f,joy
0xcc8706,anger
0x63f526,joy
0x997b13,joy
0x017ee5,joy
0x959dcc,joy
0x6fe495,joy
0xd298d1,joy
0x18819d,joy
0x75e0ac,joy
0x8a6848,joy
0x722063,joy
0xaca687,anger
0x3e2534,joy
0xdfda5d,joy
0x735530,joy
0xef9659,joy
0x8e76e2,joy
0xf830ad,joy
0x86720c,joy
0xc7e09d,anger
0x2291e1,joy
0x63a5ee,joy
0xc3f752,joy
0xad3c9c,joy
0x631931,anger
0x5fc922,joy
0xeabcee,joy
0x56078e,joy
0x92f06e,anger
0x12977e,joy
0xbc5c5b,joy
0x7afae8,joy
0x1db930,joy
0xc0d127,anger
0x286631,anger
0x94fb6a,joy
0x8ee168,joy
0xf15aa1,joy
0xe29f74,anger
0xc649d1,joy
0xd16f13,joy
0x73c22e,joy
0x18784e,joy
0x6b4fc5,joy
0x9586d6,joy
0x558f3e,joy
0x20936b,joy
0x2c6309,joy
0x5fa28e,joy
0xb3d893,joy
0x971d34,joy
0x633d3b,joy
0x1a5dd3,joy
0xbea0bf,joy
0x0ab9f0,joy
0xd43834,joy
0x26c04c,joy
0x697bdf,joy
0x48f452,joy
0xebdee1,joy
0xc90933,joy
0xf8af69,joy
0x6dbb97,joy
0x7c3e0c,anger
0x7b5ab4,joy
0x4e04b3,joy
0xc53a7d,joy
0xd5a1f6,joy
0xc7148c,joy
0xcb9837,anger
0x1b010e,joy
0xa621a2,joy
0x285acb,anger
0x8ffda7,joy
0x9576fa,anger
0xdaef67,joy
0x268067,joy
0xc427f6,anger
0xffe360,joy
0x104ad5,joy
0xc5de8e,joy
0x6a50e3,anger
0x7b9553,joy
0x8cfd4a,anger
0x5c2d82,joy
0x5e6166,joy
0x87bf27,joy
0x7cab69,joy
0xf5f21e,joy
0xf19ea8,joy
0xde5d04,joy
0x714ab3,joy
0x19f476,joy
0x0eed4d,joy
0x110cb5,joy
0x9c34e7,joy
0x76abd8,joy
0x6135e3,joy
0x1b8f64,anger
0xb6e8a6,joy
0xe7e882,joy
0xef185e,joy
0x5c25bc,anger
0x317e5d,joy
0x43c740,joy
0x828826,joy
0x9db6d5,joy
0x3b71e4,joy
0x59f1d5,joy
0xb5471f,joy
0xa45e13,joy
0x387a2d,anger
0x888056,joy
0xfbe7e3,joy
0xa30a43,joy
0x412c1c,joy
0x10b648,joy
0x4c2996,anger
0x00a04e,joy
0xfc3150,anger
0xead99e,joy
0xea2e2b,joy
0xe6ebae,joy
0x38deb4,joy
0xbd1818,joy
0x7bdf13,joy
0xac39d2,joy
0x1da9fc,anger
0xa2bcc3,joy
0x36867a,joy
0xac4dbc,joy
0x69855c,joy
0xb21b84,joy
0x09c3cb,joy
0x0316a2,anger
0x3e42a2,joy
0x585d87,joy
0x76f41a,joy
0x5c5205,joy
0xa2dd7c,joy
0xb1cd92,joy
0x231733,joy
0x270002,joy
0x594c3c,anger
0xce1780,anger
0x1f47ad,joy
0xa5ce5d,anger
0xd6ce92,joy
0x6a7a3f,joy
0x99949f,joy
0xdd9d1e,joy
0xee6ef7,joy
0x2fc0d8,joy
0x709840,anger
0xd4eb67,joy
0xe04bf2,joy
0x8fb750,joy
0x34efbb,anger
0x3faa0c,anger
0xa432b2,joy
0xce98d4,joy
0xf70ab2,joy
0x07694b,anger
0x54ab08,joy
0x199b62,anger
0x939bca,anger
0x046cc6,joy
0x2d5c74,joy
0x9fcd98,joy
0x8563ba,joy
0x4e768f,joy
0x67ed59,joy
0x19ce56,joy
0x79cb9c,joy
0xdfb9d4,joy
0xc21100,joy
0x8c2bd6,joy
0x84b5a0,joy
0x03df72,joy
0x7ad736,joy
0x3976d0,joy
0x7c556d,joy
0xdcc648,joy
0x6ef36d,joy
0x9640af,joy
0x4cf28d,joy
0x458e77,joy
0x9d81fd,joy
0x9bfea6,joy
0xa383ef,anger
0xb015fc,joy
0x5fdee1,joy
0x89ba8a,joy
0xabf0be,anger
0xdc8795,joy
0x0a201b,joy
0x0ebcec,joy
0x766a9c,joy
0xdf250a,joy
0x30252b,joy
0x282fed,anger
0x5f0ea6,joy
0x824e11,joy
0xdc2351,anger
0x8c3119,anger
0x453060,anger
0xc9285d,joy
0x214051,anger
0x903f56,anger
0xdad38a,joy
0x4f6bbb,joy
0x178cff,anger
0xdda70d,joy
0xbf21f9,joy
0x782aa3,joy
0x0d42e0,anger
0x10c6cf,joy
0xc4a2bd,joy
0xa636fb,joy
0x0495c4,joy
0x2241d9,anger
0xed5474,anger
0xaef2b0,anger
0xbfeffe,joy
0x90de69,joy
0xde104e,anger
0x1285b5,joy
0x2b4ce8,joy
0x288074,joy
0x45f1d9,anger
0x00d21c,joy
0xf11f45,joy
0xce19c8,joy
0x1bd8a3,joy
0xa6d8cd,joy
0x95fd9e,joy
0x143c68,joy
0x587887,joy
0x8dbdca,anger
0x3d866e,anger
0xae7ec2,joy
0xee2952,joy
0x40f4b6,joy
0xf1c219,joy
0x9dfd3b,joy
0xe009d3,joy
0xd90289,joy
0xe5fff7,joy
0xbd407e,joy
0xd10867,joy
0x3c7472,joy
0x4d1c48,joy
0x4c7dee,joy
0xc72a61,joy
0xb8e3b6,joy
0xeb8151,joy
0x0636dc,joy
0x0f4c0e,joy
0x9ff1b8,anger
0x92343c,anger
0xee63f2,joy
0x0d2423,joy
0xce2e7b,joy
0xa5b86a,joy
0x0b7eb3,joy
0x67d8fb,joy
0xd3f701,joy
0x4f260a,joy
0xdbb165,joy
0xad7c76,joy
0xf0bb39,joy
0x53bfa1,joy
0x274426,joy
0x4ac800,joy
0xa258ec,joy
0xd46607,joy
0x7e0318,anger
0xb6fd40,joy
0xcd008f,joy
0xee3373,joy
0x4de3b1,joy
0xaa72b2,joy
0x0ffbd4,joy
0xe93a85,joy
0x6369e6,joy
0x993786,joy
0x858f9f,joy
0x096341,joy
0x1f00bf,joy
0x64c071,joy
0x4379ed,joy
0x8c51a9,joy
0xb91029,joy
0x8be282,anger
0x26fd59,joy
0x8d5dbf,joy
0x492510,anger
0x685d12,joy
0xecf214,joy
0x818d60,joy
0xd01728,joy
0xc241a9,joy
0xee9675,joy
0xa81324,joy
0xf83179,joy
0x327f9f,joy
0xc3a06a,anger
0xac4c8d,joy
0x501896,joy
0x5326a9,joy
0xefc6a0,anger
0x697fa5,joy
0x0a5144,anger
0x16e403,joy
0x4a448a,joy
0xd26dfa,joy
0x3caee6,joy
0x2946d1,joy
0x3aa461,joy
0x6766e8,joy
0xe53773,joy
0xa0e8ee,joy
0xac2f68,joy
0xd372af,joy
0x55ffae,anger
0x49683e,joy
0x967726,joy
0xd8beb0,joy
0x6e29f2,anger
0xc26cdc,joy
0xcd5cab,joy
0xf39ec8,joy
0x4edfa6,anger
0xf59d2e,joy
0xb3e646,joy
0x8c17db,anger
0x391a24,joy
0x6cf85a,joy
0xba2f47,joy
0x52cddc,joy
0xacf741,joy
0x1aa340,joy
0x344a5d,anger
0x846b55,joy
0xa4927b,joy
0xce1d34,anger
0x8a95af,joy
0xe213a7,joy
0xd686a7,joy
0x53bda9,joy
0x7eaa21,joy
0x45b46c,joy
0xbe3553,joy
0x57f7f7,joy
0x5f6a52,joy
0x03e7d3,joy
0xc669a2,joy
0xc8b20e,joy
0xb375db,joy
0xdcfb78,joy
0x1b7b25,joy
0xd26603,joy
0xe5955b,joy
0xd1a2cd,joy
0x259259,joy
0xbcab88,anger
0x51a40c,anger
0x5c6a0b,joy
0xe019a3,joy
0x0c45e3,joy
0x98215c,anger
0xf72adb,anger
0x17a50f,joy
0xd19ffd,anger
0x2a639e,joy
0xaf59b6,joy
0xe7a2fb,joy
0x6e0c03,joy
0xcc5bf2,joy
0xfa5be3,joy
0xd41be8,anger
0x4602ff,joy
0x2930d4,joy
0x3bdbc2,joy
0xfbc46b,joy
0xc865e1,joy
0x2f61f6,anger
0xf0d67f,joy
0xd3389a,joy
0xf02953,joy
0x283ae0,joy
0xc828a1,joy
0xc1911c,joy
0x6cb84b,joy
0x7a09d8,anger
0x1cf827,joy
0x0f8132,joy
0x510f9d,joy
0x879f42,joy
0xd17b6a,joy
0x533d68,joy
0x5685a1,joy
0x1608bf,joy
0x6bd8f1,joy
0xa88e8c,joy
0x4cb663,joy
0xab1c7b,joy
0x3bc971,joy
0x52f3c5,joy
0x92f2ad,joy
0x854185,joy
0x20eefd,joy
0x60d3f8,joy
0x30de61,anger
0x45424d,joy
0x7a693e,joy
0x97eaa4,joy
0x4228b1,joy
0x649363,joy
0xb72237,joy
0x75be01,joy
0x83522f,anger
0x90027c,anger
0x1fc0ac,joy
0x3647ac,joy
0xc98d64,joy
0xd1da41,joy
0xd106ef,joy
0x1b439b,anger
0xb2d961,joy
0x592e0f,joy
0xadfa1c,joy
0xdf4277,joy
0x4c75b9,joy
0x08c9e0,joy
0xd96919,joy
0xfbc557,joy
0xf646a5,joy
0x9a840c,joy
0x95c661,joy
0xc7c543,joy
0xb9e454,joy
0x39ca28,joy
0x0da670,joy
0x39df49,joy
0x2bf673,joy
0xe1819e,joy
0x9485d9,anger
0x8f1a9c,joy
0xad5fd6,joy
0x1ba17c,joy
0x79567e,joy
0x7be87a,joy
0xb5ee2d,joy
0x57b743,joy
0x976212,joy
0x3509b7,joy
0x68887a,joy
0x0096e2,joy
0x99e60f,anger
0x3a3b6f,anger
0x13d01e,joy
0xb2654c,joy
0xf4f40f,joy
0x563b3e,joy
0x858e2f,joy
0xcb8c0b,joy
0xc3ff06,anger
0xf7708e,joy
0x571e6c,joy
0xbffc69,joy
0x91d1d8,joy
0x30ed11,anger
0xb2c04f,joy
0xfeb523,anger
0xaeea54,joy
0xcc2c5f,joy
0xdedcc9,joy
0xdec20e,joy
0xaa21ff,joy
0x4a8e9b,joy
0x9dd832,joy
0xdad8cc,joy
0x798591,joy
0xb01c0f,joy
0x79e409,joy
0x2ef4b5,joy
0xd0703d,joy
0xaf5565,anger
0x5f5985,joy
0x21ecbf,joy
0x09c869,joy
0x42e031,anger
0x6da30e,joy
0xe545ae,anger
0x28ab33,joy
0xc11dbc,joy
0xb23a46,joy
0x1c5ebe,anger
0x140ea5,joy
0x0df652,anger
0xa1bd9b,joy
0xeec528,joy
0x17c5a5,joy
0x131a2b,joy
0xc08f7e,anger
0x7fdd50,joy
0x2e29d0,joy
0xa7e4df,anger
0x48ec83,joy
0xd6110e,joy
0x8a656c,joy
0xd760dd,joy
0x6a75f8,joy
0xf473e3,joy
0xb2e863,anger
0x7dbb8d,joy
0xe4c0ec,joy
0x3fc299,joy
0x38ed4b,anger
0xa26d75,anger
0x9a56b8,joy
0x4688b2,joy
0xabb6fe,joy
0xf92441,joy
0x1ad470,anger
0x6167d5,joy
0x0e7fae,joy
0xea190d,joy
0x07b835,joy
0x566e0a,anger
0xec10bb,joy
0x7636e5,joy
0x3d8847,joy
0xc86b50,joy
0xa651c9,joy
0xa3e693,joy
0xca642e,joy
0xe40ae4,joy
0x8dd113,joy
0x5fb8f5,joy
0x72ad6e,joy
0x65da5b,joy
0x239a07,joy
0x95e8f5,anger
0x445229,joy
0xc52f9c,joy
0x7df9e0,joy
0xb5ce87,joy
0x1cf809,anger
0xf14a5a,joy
0xe58e42,anger
0xba775a,joy
0xa3625d,joy
0x8f50b4,joy
0x328fbd,joy
0xdafa8f,joy
0x2615be,joy
0xdfca21,joy
0x29db07,joy
0xe0de58,joy
0xcac107,joy
0x4e86e5,anger
0xdb9a1b,joy
